id,UMAP1,UMAP2
DSFbase01_canon_ID000950,-2.235579013824463,-0.4338683784008026
DSFbase01_canon_ID000951,-2.571315288543701,-0.4109550416469574
DSFbase01_canon_ID000952,-6.950047016143799,4.57072639465332
DSFbase01_canon_ID000953,-7.520289421081543,2.773275136947632
DSFbase01_canon_ID000954,-7.4210686683654785,3.3470797538757324
DSFbase01_canon_ID000955,-8.0573148727417,2.082503318786621
DSFbase01_canon_ID000956,-7.544153213500977,3.3841726779937744
DSFbase01_canon_ID000957,-6.947042465209961,3.6903789043426514
DSFbase01_canon_ID000958,-7.134689807891846,2.5949411392211914
DSFbase01_canon_ID000959,-7.714433193206787,2.210794448852539
DSFbase01_canon_ID000960,-5.032947063446045,5.682671546936035
DSFbase01_canon_ID000961,-4.597833156585693,6.030872821807861
DSFbase01_canon_ID000962,-6.372737407684326,4.436779499053955
DSFbase01_canon_ID000963,5.462550640106201,-3.685495615005493
DSFbase01_canon_ID000964,-7.197743892669678,4.453830242156982
DSFbase01_canon_ID000965,-2.3064756393432617,0.613049328327179
DSFbase01_canon_ID000966,-4.3159990310668945,0.32297655940055847
DSFbase01_canon_ID000967,-2.0013906955718994,0.8032175302505493
DSFbase01_canon_ID000968,-3.755103588104248,0.77850741147995
DSFbase01_canon_ID000969,-0.7844663858413696,-0.18396639823913574
DSFbase01_canon_ID000970,-1.5303831100463867,0.540107250213623
DSFbase01_canon_ID000971,5.032306671142578,-0.42820069193840027
DSFbase01_canon_ID000972,-2.112095355987549,0.7978648543357849
DSFbase01_canon_ID000973,-2.2004523277282715,-1.9440683126449585
DSFbase01_canon_ID000974,-2.112600088119507,-1.9930713176727295
DSFbase01_canon_ID000975,-2.1132619380950928,-1.9308558702468872
DSFbase01_canon_ID000976,-2.1003875732421875,-2.1007192134857178
DSFbase01_canon_ID000977,-2.1602299213409424,-2.0173277854919434
DSFbase01_canon_ID000978,1.2089989185333252,-5.439326763153076
DSFbase01_canon_ID000979,-2.051605224609375,-2.073455333709717
DSFbase01_canon_ID000980,-2.371530294418335,-1.7767704725265503
DSFbase01_canon_ID000981,-4.5401835441589355,-0.1863999217748642
DSFbase01_canon_ID000982,-4.121498107910156,1.0624234676361084
DSFbase01_canon_ID000983,-3.3662972450256348,0.8640520572662354
DSFbase01_canon_ID000984,-1.8545277118682861,1.083914041519165
DSFbase01_canon_ID000985,-2.5547733306884766,0.8176103234291077
DSFbase01_canon_ID000986,-2.680750608444214,0.4240313172340393
DSFbase01_canon_ID000987,-4.096637725830078,1.497093677520752
DSFbase01_canon_ID000988,-3.1959259510040283,0.584286630153656
DSFbase01_canon_ID000989,-1.9363056421279907,0.17990237474441528
DSFbase01_canon_ID000990,-2.3561806678771973,0.6906721591949463
DSFbase01_canon_ID000991,3.008720636367798,-2.6655945777893066
DSFbase01_canon_ID000992,-3.416905403137207,0.8689355254173279
DSFbase01_canon_ID000993,-1.461348056793213,0.4271347224712372
DSFbase01_canon_ID000994,-3.6071407794952393,1.0295535326004028
DSFbase01_canon_ID000995,-2.088595390319824,0.44144052267074585
DSFbase01_canon_ID000996,-2.1417486667633057,-1.966618537902832
DSFbase01_canon_ID000997,-1.7793951034545898,-1.6969170570373535
DSFbase01_canon_ID000998,-2.0694801807403564,-1.7690117359161377
DSFbase01_canon_ID000999,-2.0929667949676514,-2.025700807571411
DSFbase01_canon_ID001000,-1.1049491167068481,-1.702317714691162
DSFbase01_canon_ID001001,-2.1568524837493896,-1.8247549533843994
DSFbase01_canon_ID001002,1.5702238082885742,-4.914834499359131
DSFbase01_canon_ID001003,-2.008082628250122,-2.0285537242889404
DSFbase01_canon_ID001004,-2.451140880584717,-1.364119052886963
DSFbase01_canon_ID001005,-2.2145280838012695,-1.6820608377456665
DSFbase01_canon_ID001006,-2.3261148929595947,-2.0441977977752686
DSFbase01_canon_ID001007,-2.390286922454834,-1.8007051944732666
DSFbase01_canon_ID001008,-1.9577407836914062,-1.744844913482666
DSFbase01_canon_ID001009,-2.24283766746521,-1.9166531562805176
DSFbase01_canon_ID001010,-2.354015588760376,-1.9579744338989258
DSFbase01_canon_ID001011,-2.1047656536102295,-1.9472708702087402
DSFbase01_canon_ID001012,-2.0275394916534424,-1.8491097688674927
DSFbase01_canon_ID001013,0.8177991509437561,-2.99302339553833
DSFbase01_canon_ID001014,1.3217389583587646,-4.456696033477783
DSFbase01_canon_ID001015,1.2838228940963745,-2.7501657009124756
DSFbase01_canon_ID001016,-1.4715365171432495,-1.9930970668792725
DSFbase01_canon_ID001017,-1.9916783571243286,-1.8915655612945557
DSFbase01_canon_ID001018,-4.824962139129639,5.957829475402832
DSFbase01_canon_ID001019,5.137681484222412,-3.4545536041259766
DSFbase01_canon_ID001020,-7.987546920776367,1.4969648122787476
DSFbase01_canon_ID001021,-3.8236725330352783,0.9209516048431396
DSFbase01_canon_ID001022,-9.08163070678711,1.1006947755813599
DSFbase01_canon_ID001023,-6.8702592849731445,3.9650731086730957
DSFbase01_canon_ID001024,-5.359433650970459,5.485910892486572
DSFbase01_canon_ID001025,-7.527766704559326,3.2574403285980225
DSFbase01_canon_ID001026,-5.420993328094482,5.528347015380859
DSFbase01_canon_ID001027,-9.651501655578613,0.13929344713687897
DSFbase01_canon_ID001028,-9.477721214294434,-0.3811529278755188
DSFbase01_canon_ID001029,-5.693428039550781,4.61073112487793
DSFbase01_canon_ID001030,-9.727181434631348,0.4912188947200775
DSFbase01_canon_ID001031,-8.604453086853027,1.3612562417984009
DSFbase01_canon_ID001032,-7.732611179351807,3.2189900875091553
DSFbase01_canon_ID001033,-8.48669719696045,2.150214195251465
DSFbase01_canon_ID001034,-7.1590657234191895,3.664656162261963
DSFbase01_canon_ID001035,-8.997584342956543,1.4068984985351562
DSFbase01_canon_ID001036,-7.529334545135498,3.468813419342041
DSFbase01_canon_ID001037,-8.194670677185059,2.7370731830596924
DSFbase01_canon_ID001038,-8.072124481201172,2.8248581886291504
DSFbase01_canon_ID001039,-8.748724937438965,1.7823280096054077
DSFbase01_canon_ID001040,-9.561261177062988,0.6562455296516418
DSFbase01_canon_ID001041,-9.450145721435547,1.072290062904358
DSFbase01_canon_ID001042,-5.650420665740967,4.88416862487793
DSFbase01_canon_ID001043,-9.70273208618164,0.8902149796485901
DSFbase01_canon_ID001044,-9.611395835876465,0.5722490549087524
DSFbase01_canon_ID001045,-6.519801139831543,4.312445640563965
DSFbase01_canon_ID001046,-9.564715385437012,1.037293553352356
DSFbase01_canon_ID001047,-9.66669750213623,0.855786919593811
DSFbase01_canon_ID001048,-9.668715476989746,0.6798588037490845
DSFbase01_canon_ID001049,-8.820659637451172,0.6815961599349976
DSFbase01_canon_ID001050,-8.57544994354248,1.6275346279144287
DSFbase01_canon_ID001051,-7.487199783325195,3.435112714767456
DSFbase01_canon_ID001052,5.2303466796875,4.832801818847656
DSFbase01_canon_ID001053,-7.4933037757873535,2.012935161590576
DSFbase01_canon_ID001054,1.2342122793197632,-3.1763463020324707
DSFbase01_canon_ID001055,-8.038455963134766,2.9001576900482178
DSFbase01_canon_ID001056,-5.073814392089844,6.334053993225098
DSFbase01_canon_ID001057,-8.68617057800293,1.4245747327804565
DSFbase01_canon_ID001058,-8.022629737854004,2.4709815979003906
DSFbase01_canon_ID001059,-9.13520336151123,1.4514386653900146
DSFbase01_canon_ID001060,-7.744340419769287,3.1344776153564453
DSFbase01_canon_ID001061,-8.043856620788574,2.859560966491699
DSFbase01_canon_ID001062,-8.152681350708008,2.670565605163574
DSFbase01_canon_ID001063,-8.142862319946289,2.342374563217163
DSFbase01_canon_ID001064,-8.346689224243164,2.245316505432129
DSFbase01_canon_ID001065,-6.983860969543457,3.9590003490448
DSFbase01_canon_ID001066,-9.239537239074707,1.1803011894226074
DSFbase01_canon_ID001067,-9.068135261535645,1.0440319776535034
DSFbase01_canon_ID001068,-8.416720390319824,1.8639535903930664
DSFbase01_canon_ID001069,-7.277673721313477,3.621870517730713
DSFbase01_canon_ID001070,-9.595318794250488,0.7326621413230896
DSFbase01_canon_ID001071,-9.458721160888672,1.035292625427246
DSFbase01_canon_ID001072,-6.645644664764404,4.095534324645996
DSFbase01_canon_ID001073,-9.585290908813477,1.0239205360412598
DSFbase01_canon_ID001074,-9.401209831237793,0.7662221789360046
DSFbase01_canon_ID001075,-8.601703643798828,1.7286617755889893
DSFbase01_canon_ID001076,-9.495682716369629,1.0315922498703003
DSFbase01_canon_ID001077,-9.4066801071167,1.0659115314483643
DSFbase01_canon_ID001078,-9.50119400024414,1.0257751941680908
DSFbase01_canon_ID001079,-7.813405513763428,2.5274248123168945
DSFbase01_canon_ID001080,-5.561819553375244,4.435807228088379
DSFbase01_canon_ID001081,-9.47335147857666,0.7924303412437439
DSFbase01_canon_ID001082,-9.605359077453613,0.5289195775985718
DSFbase01_canon_ID001083,-9.545392990112305,0.7621446251869202
DSFbase01_canon_ID001084,-6.213506698608398,4.534093379974365
DSFbase01_canon_ID001085,-9.46191692352295,0.597876250743866
DSFbase01_canon_ID001086,-7.9620771408081055,2.6092844009399414
DSFbase01_canon_ID001087,-5.5557122230529785,4.384819030761719
DSFbase01_canon_ID001088,-8.995497703552246,1.4358103275299072
DSFbase01_canon_ID001089,-9.63675594329834,0.8843468427658081
DSFbase01_canon_ID001090,-9.400429725646973,1.0908652544021606
DSFbase01_canon_ID001091,-9.034565925598145,0.9846410751342773
DSFbase01_canon_ID001092,-9.025765419006348,0.17651811242103577
DSFbase01_canon_ID001093,-5.76040506362915,4.5977582931518555
DSFbase01_canon_ID001094,-5.307170867919922,5.556819438934326
DSFbase01_canon_ID001095,-9.074432373046875,0.7882696390151978
DSFbase01_canon_ID001096,-5.685944557189941,4.680644989013672
DSFbase01_canon_ID001097,-8.306324005126953,2.1258902549743652
DSFbase01_canon_ID001098,-8.865550994873047,1.1582711935043335
DSFbase01_canon_ID001099,-5.558454513549805,4.353103160858154
DSFbase01_canon_ID001100,-9.471247673034668,-0.036687448620796204
DSFbase01_canon_ID001101,-7.883963108062744,0.8873263597488403
DSFbase01_canon_ID001102,-9.164895057678223,1.1937536001205444
DSFbase01_canon_ID001103,-9.017624855041504,0.7600865960121155
DSFbase01_canon_ID001104,-5.604959964752197,4.435305595397949
DSFbase01_canon_ID001105,-9.349417686462402,1.12030029296875
DSFbase01_canon_ID001106,-9.684309005737305,0.8740682601928711
DSFbase01_canon_ID001107,-9.531041145324707,0.9979357123374939
DSFbase01_canon_ID001108,-9.020895957946777,-0.18576107919216156
DSFbase01_canon_ID001109,-5.685545921325684,4.480545997619629
DSFbase01_canon_ID001110,-5.611843109130859,5.187297344207764
DSFbase01_canon_ID001111,-8.730193138122559,0.3206891715526581
DSFbase01_canon_ID001112,-8.905461311340332,1.4815032482147217
DSFbase01_canon_ID001113,-9.03857135772705,1.2644779682159424
DSFbase01_canon_ID001114,-5.776105880737305,4.521000385284424
DSFbase01_canon_ID001115,-5.592808723449707,5.222043991088867
DSFbase01_canon_ID001116,-8.810379981994629,1.4528011083602905
DSFbase01_canon_ID001117,-9.056028366088867,0.7960625290870667
DSFbase01_canon_ID001118,-5.576511383056641,4.24619722366333
DSFbase01_canon_ID001119,-9.394161224365234,-0.0967530831694603
DSFbase01_canon_ID001120,-9.646268844604492,-0.06783401221036911
DSFbase01_canon_ID001121,-9.550765037536621,-0.04761180654168129
DSFbase01_canon_ID001122,-8.147017478942871,2.639671802520752
DSFbase01_canon_ID001123,-9.148053169250488,1.0896810293197632
DSFbase01_canon_ID001124,-8.60949993133545,1.7151724100112915
DSFbase01_canon_ID001125,-9.100574493408203,1.3048605918884277
DSFbase01_canon_ID001126,-9.261138916015625,0.867426872253418
DSFbase01_canon_ID001127,-5.589498519897461,4.3642730712890625
DSFbase01_canon_ID001128,-9.419049263000488,1.0828235149383545
DSFbase01_canon_ID001129,-9.557787895202637,0.9593498706817627
DSFbase01_canon_ID001130,-9.558926582336426,1.0189948081970215
DSFbase01_canon_ID001131,-7.641149520874023,2.796449899673462
DSFbase01_canon_ID001132,-8.274223327636719,1.2818330526351929
DSFbase01_canon_ID001133,-7.872703552246094,2.02077317237854
DSFbase01_canon_ID001134,-9.286077499389648,0.11398380249738693
DSFbase01_canon_ID001135,-5.6922197341918945,4.55655574798584
DSFbase01_canon_ID001136,-8.936578750610352,1.6197357177734375
DSFbase01_canon_ID001137,-5.83539342880249,4.680441856384277
DSFbase01_canon_ID001138,-8.578879356384277,1.2548317909240723
DSFbase01_canon_ID001139,-8.711676597595215,0.7621204853057861
DSFbase01_canon_ID001140,-8.55029296875,1.0080952644348145
DSFbase01_canon_ID001141,-9.025742530822754,1.2474780082702637
DSFbase01_canon_ID001142,-8.840730667114258,0.6717240214347839
DSFbase01_canon_ID001143,-5.585332870483398,4.369143009185791
DSFbase01_canon_ID001144,-5.176830768585205,5.787735462188721
DSFbase01_canon_ID001145,-8.17972183227539,1.303846001625061
DSFbase01_canon_ID001146,-8.493070602416992,0.6489713191986084
DSFbase01_canon_ID001147,-8.196085929870605,0.8768532276153564
DSFbase01_canon_ID001148,-9.197649955749512,1.1851108074188232
DSFbase01_canon_ID001149,-9.103187561035156,0.5258099436759949
DSFbase01_canon_ID001150,-5.6077399253845215,4.408320903778076
DSFbase01_canon_ID001151,-9.4567108154296875,1.0401396751403809
DSFbase01_canon_ID001152,-9.599342346191406,0.8826035261154175
DSFbase01_canon_ID001153,-9.618477821350098,1.0296130180358887
DSFbase01_canon_ID001154,-7.500985622406006,2.9375195503234863
DSFbase01_canon_ID001155,-7.67425012588501,1.6652244329452515
DSFbase01_canon_ID001156,-9.021730422973633,0.23799796402454376
DSFbase01_canon_ID001157,-5.767330646514893,4.574415683746338
DSFbase01_canon_ID001158,-8.822802543640137,1.5773701667785645
DSFbase01_canon_ID001159,-8.977505683898926,1.2298402786254883
DSFbase01_canon_ID001160,-5.773216247558594,4.585455417633057
DSFbase01_canon_ID001161,-9.58802604675293,0.856723427772522
DSFbase01_canon_ID001162,-8.960649490356445,1.0298998355865479
DSFbase01_canon_ID001163,-9.014925956726074,0.5639440417289734
DSFbase01_canon_ID001164,-5.704092025756836,4.505091667175293
DSFbase01_canon_ID001165,-9.183328628540039,0.6609095931053162
DSFbase01_canon_ID001166,-9.38370418548584,0.5363145470619202
DSFbase01_canon_ID001167,-7.805685043334961,2.504521608352661
DSFbase01_canon_ID001168,-8.51280403137207,0.9547054767608643
DSFbase01_canon_ID001169,-8.33163070678711,1.7162567377090454
DSFbase01_canon_ID001170,-9.010459899902344,1.3259010314941406
DSFbase01_canon_ID001171,-8.853647232055664,0.5997104048728943
DSFbase01_canon_ID001172,-5.690819263458252,4.55649471282959
DSFbase01_canon_ID001173,-9.729575157165527,0.7092390060424805
DSFbase01_canon_ID001174,-9.513894081115723,0.9322149157524109
DSFbase01_canon_ID001175,-7.53508186340332,3.0046000480651855
DSFbase01_canon_ID001176,-8.072314262390137,1.2023746967315674
DSFbase01_canon_ID001177,-7.795019149780273,2.371295928955078
DSFbase01_canon_ID001178,-5.721736431121826,4.523696422576904
DSFbase01_canon_ID001179,-9.094169616699219,1.287054181098938
DSFbase01_canon_ID001180,-8.927446365356445,0.7952616214752197
DSFbase01_canon_ID001181,-5.729226112365723,4.51470422744751
DSFbase01_canon_ID001182,-9.038756370544434,0.7254018783569336
DSFbase01_canon_ID001183,-5.746345043182373,4.497066020965576
DSFbase01_canon_ID001184,-5.113844394683838,5.871860504150391
DSFbase01_canon_ID001185,-8.399466514587402,1.6000440120697021
DSFbase01_canon_ID001186,-8.5941619873046875,0.7420087456703186
DSFbase01_canon_ID001187,-8.569341659545898,1.0968658924102783
DSFbase01_canon_ID001188,-9.110859870910645,1.1679819822311401
DSFbase01_canon_ID001189,-9.097546577453613,0.5293101072311401
DSFbase01_canon_ID001190,-9.55126667022705,0.5772216320037842
DSFbase01_canon_ID001191,-5.601941108703613,4.52105712890625
DSFbase01_canon_ID001192,-9.381608009338379,0.8157135844230652
DSFbase01_canon_ID001193,-9.673583030700684,0.6848763823509216
DSFbase01_canon_ID001194,-9.54372787475586,0.76619952917099
DSFbase01_canon_ID001195,-7.7664408683776855,1.301239252090454
DSFbase01_canon_ID001196,-7.833834171295166,0.9413542151451111
DSFbase01_canon_ID001197,-9.202970504760742,0.15511785447597504
DSFbase01_canon_ID001198,-5.80461311340332,4.548084735870361
DSFbase01_canon_ID001199,-5.887389659881592,4.778051376342773
DSFbase01_canon_ID001200,-9.003275871276855,1.3115057945251465
DSFbase01_canon_ID001201,-9.05443286895752,0.7961562871932983
DSFbase01_canon_ID001202,-5.776126861572266,4.692964553833008
DSFbase01_canon_ID001203,-9.03659439086914,0.6693246364593506
DSFbase01_canon_ID001204,-5.711404800415039,4.4677958488464355
DSFbase01_canon_ID001205,-9.479923248291016,-0.09689889848232269
DSFbase01_canon_ID001206,-9.601767539978027,-0.1533583551645279
DSFbase01_canon_ID001207,-9.55755615234375,-0.021779652684926987
DSFbase01_canon_ID001208,-8.393181800842285,0.8194279670715332
DSFbase01_canon_ID001209,-9.302967071533203,0.9387738704681396
DSFbase01_canon_ID001210,-9.453253746032715,0.5048186182975769
DSFbase01_canon_ID001211,-5.920180797576904,4.668029308319092
DSFbase01_canon_ID001212,-9.467290878295898,0.8962348103523254
DSFbase01_canon_ID001213,-8.12744140625,1.9195709228515625
DSFbase01_canon_ID001214,-8.735701560974121,1.0499414205551147
DSFbase01_canon_ID001215,-9.14819622039795,0.1553773432970047
DSFbase01_canon_ID001216,-5.94723653793335,4.737793922424316
DSFbase01_canon_ID001217,-9.067535400390625,1.2260733842849731
DSFbase01_canon_ID001218,-8.92367935180664,0.7221176028251648
DSFbase01_canon_ID001219,-6.274549961090088,4.586315631866455
DSFbase01_canon_ID001220,-8.877189636230469,0.5878828763961792
DSFbase01_canon_ID001221,1.214834451675415,-4.186940670013428
DSFbase01_canon_ID001222,-4.906003475189209,0.9563066363334656
DSFbase01_canon_ID001223,1.0175403356552124,-4.829345703125
DSFbase01_canon_ID001224,-6.406262397766113,4.397732734680176
DSFbase01_canon_ID001225,-6.333021640777588,4.0077338218688965
DSFbase01_canon_ID001226,1.1109896898269653,-4.832067966461182
DSFbase01_canon_ID001227,-6.897865295410156,2.4533166885375977
DSFbase01_canon_ID001228,-2.7020137310028076,0.4439070224761963
DSFbase01_canon_ID001229,-0.8706748485565186,-6.141752243041992
DSFbase01_canon_ID001230,-3.832266092300415,1.0849922895431519
DSFbase01_canon_ID001231,-8.550718307495117,1.2342582941055298
DSFbase01_canon_ID001232,-7.02260160446167,1.816866397857666
DSFbase01_canon_ID001233,-6.907740116119385,2.183422088623047
DSFbase01_canon_ID001234,-7.079413414001465,2.024102210998535
DSFbase01_canon_ID001235,4.9745025634765625,1.4173905849456787
DSFbase01_canon_ID001236,-3.0334365367889404,1.011391043663025
DSFbase01_canon_ID001237,-4.742112159729004,0.6761323809623718
DSFbase01_canon_ID001238,-4.81913948059082,0.8344244956970215
DSFbase01_canon_ID001239,-4.115312576293945,1.0223075151443481
DSFbase01_canon_ID001240,-0.8249989151954651,-6.0319976806640625
DSFbase01_canon_ID001241,-0.9181287884712219,-5.949593544006348
DSFbase01_canon_ID001242,-0.7125714421272278,-5.8539018630981445
DSFbase01_canon_ID001243,-0.9517120718955994,-6.038782119750977
DSFbase01_canon_ID001244,-0.809789776802063,-5.932845115661621
DSFbase01_canon_ID001245,-0.9596229195594788,-6.077846527099609
DSFbase01_canon_ID001246,-0.9167746901512146,-6.053216457366943
DSFbase01_canon_ID001247,-0.7565988898277283,-5.915343761444092
DSFbase01_canon_ID001248,-0.6867741346359253,-5.868275165557861
DSFbase01_canon_ID001249,-0.8340936899185181,-5.973063945770264
DSFbase01_canon_ID001250,-1.1041141748428345,-6.189936637878418
DSFbase01_canon_ID001251,-1.034739375114441,-6.158937454223633
DSFbase01_canon_ID001252,-1.0424809455871582,-5.981600284576416
DSFbase01_canon_ID001253,-0.9281540513038635,-5.9844746589660645
DSFbase01_canon_ID001254,-0.8377370238304138,-5.9722065925598145
DSFbase01_canon_ID001255,-0.8127323985099792,-5.921693325042725
DSFbase01_canon_ID001256,-0.9645818471908569,-6.044505596160889
DSFbase01_canon_ID001257,-0.9847100377082825,-6.0521745681762695
DSFbase01_canon_ID001258,-0.9528203010559082,-6.028144836425781
DSFbase01_canon_ID001259,-0.9851557016372681,-5.9809393882751465
DSFbase01_canon_ID001260,-1.0056102275848389,-6.128259658813477
DSFbase01_canon_ID001261,-1.057769775390625,-5.978660583496094
DSFbase01_canon_ID001262,-0.9998272657394409,-6.091623306274414
DSFbase01_canon_ID001263,-0.9718742966651917,-6.050239562988281
DSFbase01_canon_ID001264,-1.0586848258972168,-6.133059024810791
DSFbase01_canon_ID001265,-0.5842127799987793,-5.847118854522705
DSFbase01_canon_ID001266,-0.3709346354007721,-5.867310047149658
DSFbase01_canon_ID001267,-0.9739431142807007,-6.059232234954834
DSFbase01_canon_ID001268,-0.9335258603096008,-6.0256667137146
DSFbase01_canon_ID001269,-0.8272222876548767,-5.963508129119873
DSFbase01_canon_ID001270,-0.883502721786499,-6.028043746948242
DSFbase01_canon_ID001271,-0.9693683981895447,-6.0684990882873535
DSFbase01_canon_ID001272,-0.9783648252487183,-6.12070369720459
DSFbase01_canon_ID001273,-0.8660266995429993,-6.044090747833252
DSFbase01_canon_ID001274,-0.8711492419242859,-5.989696502685547
DSFbase01_canon_ID001275,-0.6973533630371094,-5.900538444519043
DSFbase01_canon_ID001276,-0.6833073496818542,-5.8712663650512695
DSFbase01_canon_ID001277,-0.9526508450508118,-6.160913467407227
DSFbase01_canon_ID001278,-0.9984065890312195,-6.067984580993652
DSFbase01_canon_ID001279,-0.6969773173332214,-5.90626859664917
DSFbase01_canon_ID001280,-0.7984347939491272,-5.924583435058594
DSFbase01_canon_ID001281,-0.8417173624038696,-6.022706985473633
DSFbase01_canon_ID001282,-0.9164838790893555,-6.026304721832275
DSFbase01_canon_ID001283,-0.8013541102409363,-5.899771690368652
DSFbase01_canon_ID001284,-0.8633182644844055,-5.9910807609558105
DSFbase01_canon_ID001285,-0.4851011335849762,-5.905122756958008
DSFbase01_canon_ID001286,-0.6278071999549866,-5.927836894989014
DSFbase01_canon_ID001287,-0.8208160996437073,-5.957729339599609
DSFbase01_canon_ID001288,-0.7589451670646667,-5.900160789489746
DSFbase01_canon_ID001289,-0.6748830676078796,-5.874139308929443
DSFbase01_canon_ID001290,0.8236585855484009,-5.39683198928833
DSFbase01_canon_ID001291,1.8153973817825317,-4.681898593902588
DSFbase01_canon_ID001292,0.8370987176895142,-5.454692363739014
DSFbase01_canon_ID001293,1.886316180229187,-4.689155578613281
DSFbase01_canon_ID001294,1.0104562044143677,-5.389731407165527
DSFbase01_canon_ID001295,1.7468794584274292,-4.7519659996032715
DSFbase01_canon_ID001296,0.9542714953422546,-5.365777015686035
DSFbase01_canon_ID001297,1.9130353927612305,-4.677362442016602
DSFbase01_canon_ID001298,0.9077854752540588,-5.403025150299072
DSFbase01_canon_ID001299,1.8649177551269531,-4.603021144866943
DSFbase01_canon_ID001300,0.9993405938148499,-5.352939605712891
DSFbase01_canon_ID001301,1.9516955614089966,-4.58036994934082
DSFbase01_canon_ID001302,0.8944476246833801,-5.283400058746338
DSFbase01_canon_ID001303,2.0433156490325928,-4.555673599243164
DSFbase01_canon_ID001304,1.0022130012512207,-5.3613715171813965
DSFbase01_canon_ID001305,-4.773278713226318,0.8058761954307556
DSFbase01_canon_ID001306,-5.16281270980835,0.6280403733253479
DSFbase01_canon_ID001307,-5.088464736938477,0.35077670216560364
DSFbase01_canon_ID001308,-2.9237477779388428,1.0507068634033203
DSFbase01_canon_ID001309,-4.465426921844482,0.8219669461250305
DSFbase01_canon_ID001310,-4.199138641357422,0.8382564783096313
DSFbase01_canon_ID001311,-3.2712247371673584,1.0348581075668335
DSFbase01_canon_ID001312,-4.593346118927002,0.9171615839004517
DSFbase01_canon_ID001313,-4.325394630432129,0.9630335569381714
DSFbase01_canon_ID001314,-4.081431865692139,1.110280156135559
DSFbase01_canon_ID001315,5.7331342697143555,4.9375410079956055
DSFbase01_canon_ID001316,-4.778695583343506,0.7450371384620667
DSFbase01_canon_ID001317,-4.544403553009033,1.0315215587615967
DSFbase01_canon_ID001318,0.8804253339767456,-3.7020580768585205
DSFbase01_canon_ID001319,0.8895421028137207,-3.535163402557373
DSFbase01_canon_ID001320,0.9551948308944702,-3.5195302963256836
DSFbase01_canon_ID001321,0.8764076232910156,-3.2972443103790283
DSFbase01_canon_ID001322,0.9082459807395935,-3.234009027481079
DSFbase01_canon_ID001323,0.8952780961990356,-3.324612855911255
DSFbase01_canon_ID001324,0.8285595774650574,-2.889282703399658
DSFbase01_canon_ID001325,0.7401288151741028,-2.7574620246887207
DSFbase01_canon_ID001326,0.829468846321106,-2.8744983673095703
DSFbase01_canon_ID001327,0.9553136825561523,-2.632052421569824
DSFbase01_canon_ID001328,0.6970474123954773,-2.564865827560425
DSFbase01_canon_ID001329,0.6741201281547546,-2.54624342918396
DSFbase01_canon_ID001330,0.749697744846344,-2.295423984527588
DSFbase01_canon_ID001331,0.6984859704971313,-2.366696834564209
DSFbase01_canon_ID001332,0.9992443919181824,-2.357651472091675
DSFbase01_canon_ID001333,0.630435585975647,-2.29780912399292
DSFbase01_canon_ID001334,0.668846845626831,-2.327437400817871
DSFbase01_canon_ID001335,0.8338884711265564,-2.367149591445923
DSFbase01_canon_ID001336,-0.03745242580771446,-1.7273741960525513
DSFbase01_canon_ID001337,0.37496069073677063,-2.081225872039795
DSFbase01_canon_ID001338,0.9192168712615967,-2.2637104988098145
DSFbase01_canon_ID001339,0.1723581701517105,-1.8800710439682007
DSFbase01_canon_ID001340,0.3340006470680237,-2.026700496673584
DSFbase01_canon_ID001341,0.6610172390937805,-2.195936679840088
DSFbase01_canon_ID001342,-6.660253524780273,4.078845024108887
DSFbase01_canon_ID001343,-6.882577419281006,4.442915439605713
DSFbase01_canon_ID001344,-2.985154151916504,0.06062209606170654
DSFbase01_canon_ID001345,-6.413725852966309,4.329888343811035
DSFbase01_canon_ID001346,-8.492274284362793,0.8409897685050964
DSFbase01_canon_ID001347,-7.836177349090576,2.736941337585449
DSFbase01_canon_ID001348,-8.972851753234863,0.23753231763839722
DSFbase01_canon_ID001349,-8.36865520477295,2.515010356903076
DSFbase01_canon_ID001350,-2.5214338302612305,-0.9053691029548645
DSFbase01_canon_ID001351,-9.155261039733887,-0.12112834304571152
DSFbase01_canon_ID001352,-2.8344709873199463,-0.6662383079528809
DSFbase01_canon_ID001353,5.4379425048828125,-3.1211624145507812
DSFbase01_canon_ID001354,-8.813118934631348,1.3720800876617432
DSFbase01_canon_ID001355,-3.126187324523926,-0.524450421333313
DSFbase01_canon_ID001356,5.548418998718262,-3.2843575477600098
DSFbase01_canon_ID001357,-8.724618911743164,1.5164237022399902
DSFbase01_canon_ID001358,-7.294201374053955,2.2853922843933105
DSFbase01_canon_ID001359,-7.260734558105469,2.3189857006073
DSFbase01_canon_ID001360,-7.231394290924072,2.3878729343414307
DSFbase01_canon_ID001361,-7.199343681335449,2.372607469558716
DSFbase01_canon_ID001362,-7.202640056610107,2.473383665084839
DSFbase01_canon_ID001363,-7.12669563293457,2.675018072128296
DSFbase01_canon_ID001364,-7.273954391479492,2.4153692722320557
DSFbase01_canon_ID001365,-7.223507881164551,2.4126789569854736
DSFbase01_canon_ID001366,-7.276974201202393,2.32330060005188
DSFbase01_canon_ID001367,-7.339244842529297,2.2817437648773193
DSFbase01_canon_ID001368,-7.272106170654297,2.448431968688965
DSFbase01_canon_ID001369,-7.139898777008057,2.4163105487823486
DSFbase01_canon_ID001370,-7.215681076049805,2.3982934951782227
DSFbase01_canon_ID001371,-7.248281002044678,2.408822774887085
