id,subset,subsubset
DSFbase01_canon_ID001495,canon,canon
DSFbase01_canon_ID001496,canon,canon
DSFbase01_canon_ID001497,canon,canon
DSFbase01_canon_ID001498,canon,canon
DSFbase01_canon_ID001499,canon,canon
DSFbase01_canon_ID001500,canon,canon
DSFbase01_canon_ID001501,canon,canon
DSFbase01_canon_ID001502,canon,canon
DSFbase01_canon_ID001503,canon,canon
DSFbase01_canon_ID001504,canon,canon
DSFbase01_canon_ID001505,canon,canon
DSFbase01_canon_ID001506,canon,canon
DSFbase01_canon_ID001507,canon,canon
DSFbase01_canon_ID001508,canon,canon
DSFbase01_canon_ID001509,canon,canon
DSFbase01_canon_ID001510,canon,canon
DSFbase01_canon_ID001511,canon,canon
DSFbase01_canon_ID001512,canon,canon
DSFbase01_canon_ID001513,canon,canon
DSFbase01_canon_ID001514,canon,canon
DSFbase01_canon_ID001515,canon,canon
DSFbase01_canon_ID001516,canon,canon
DSFbase01_canon_ID001517,canon,canon
DSFbase01_canon_ID001518,canon,canon
DSFbase01_canon_ID001519,canon,canon
DSFbase01_canon_ID001520,canon,canon
DSFbase01_canon_ID001521,canon,canon
DSFbase01_canon_ID001522,canon,canon
DSFbase01_canon_ID001523,canon,canon
DSFbase01_canon_ID001524,canon,canon
DSFbase01_canon_ID001525,canon,canon
DSFbase01_canon_ID001526,canon,canon
DSFbase01_canon_ID001527,canon,canon
DSFbase01_canon_ID001528,canon,canon
DSFbase01_canon_ID001529,canon,canon
DSFbase01_canon_ID001530,canon,canon
DSFbase01_canon_ID001531,canon,canon
DSFbase01_canon_ID001532,canon,canon
DSFbase01_canon_ID001533,canon,canon
DSFbase01_canon_ID001534,canon,canon
DSFbase01_canon_ID001535,canon,canon
DSFbase01_canon_ID001536,canon,canon
DSFbase01_canon_ID001537,canon,canon
DSFbase01_canon_ID001538,canon,canon
DSFbase01_canon_ID001539,canon,canon
DSFbase01_canon_ID001540,canon,canon
DSFbase01_canon_ID001541,canon,canon
DSFbase01_canon_ID001542,canon,canon
DSFbase01_canon_ID001543,canon,canon
DSFbase01_canon_ID001544,canon,canon
DSFbase01_canon_ID001545,canon,canon
DSFbase01_canon_ID001546,canon,canon
DSFbase01_canon_ID001547,canon,canon
DSFbase01_canon_ID001548,canon,canon
DSFbase01_canon_ID001549,canon,canon
DSFbase01_canon_ID001550,canon,canon
DSFbase01_canon_ID001551,canon,canon
DSFbase01_canon_ID001552,canon,canon
DSFbase01_canon_ID001553,canon,canon
DSFbase01_canon_ID001554,canon,canon
DSFbase01_canon_ID001555,canon,canon
DSFbase01_canon_ID001556,canon,canon
DSFbase01_canon_ID001557,canon,canon
DSFbase01_canon_ID001558,canon,canon
DSFbase01_canon_ID001559,canon,canon
DSFbase01_canon_ID001560,canon,canon
DSFbase01_canon_ID001561,canon,canon
DSFbase01_canon_ID001562,canon,canon
DSFbase01_canon_ID001563,canon,canon
DSFbase01_canon_ID001564,canon,canon
DSFbase01_canon_ID001565,canon,canon
DSFbase01_canon_ID001566,canon,canon
DSFbase01_canon_ID001567,canon,canon
DSFbase01_canon_ID001568,canon,canon
DSFbase01_canon_ID001569,canon,canon
DSFbase01_canon_ID001570,canon,canon
DSFbase01_canon_ID001571,canon,canon
DSFbase01_canon_ID001572,canon,canon
DSFbase01_canon_ID001573,canon,canon
DSFbase01_canon_ID001574,canon,canon
DSFbase01_canon_ID001575,canon,canon
DSFbase01_canon_ID001576,canon,canon
DSFbase01_canon_ID001577,canon,canon
DSFbase01_canon_ID001578,canon,canon
DSFbase01_canon_ID001579,canon,canon
DSFbase01_canon_ID001580,canon,canon
DSFbase01_canon_ID001581,canon,canon
DSFbase01_canon_ID001582,canon,canon
DSFbase01_canon_ID001583,canon,canon
DSFbase01_canon_ID001584,canon,canon
DSFbase01_canon_ID001585,canon,canon
DSFbase01_canon_ID001586,canon,canon
DSFbase01_canon_ID001587,canon,canon
DSFbase01_canon_ID001588,canon,canon
DSFbase01_canon_ID001589,canon,canon
DSFbase01_canon_ID001590,canon,canon
DSFbase01_canon_ID001591,canon,canon
DSFbase01_canon_ID001592,canon,canon
DSFbase01_canon_ID001593,canon,canon
DSFbase01_canon_ID001594,canon,canon
DSFbase01_canon_ID001595,canon,canon
DSFbase01_canon_ID001596,canon,canon
DSFbase01_canon_ID001597,canon,canon
DSFbase01_canon_ID001598,canon,canon
DSFbase01_canon_ID001599,canon,canon
DSFbase01_canon_ID001600,canon,canon
DSFbase01_canon_ID001601,canon,canon
DSFbase01_canon_ID001602,canon,canon
DSFbase01_canon_ID001603,canon,canon
DSFbase01_canon_ID001604,canon,canon
DSFbase01_canon_ID001605,canon,canon
DSFbase01_canon_ID001606,canon,canon
DSFbase01_canon_ID001607,canon,canon
DSFbase01_canon_ID001608,canon,canon
DSFbase01_canon_ID001609,canon,canon
DSFbase01_canon_ID001610,canon,canon
DSFbase01_canon_ID001611,canon,canon
DSFbase01_canon_ID001612,canon,canon
DSFbase01_canon_ID001613,canon,canon
DSFbase01_canon_ID001614,canon,canon
DSFbase01_canon_ID001615,canon,canon
DSFbase01_canon_ID001616,canon,canon
DSFbase01_canon_ID001617,canon,canon
DSFbase01_canon_ID001618,canon,canon
DSFbase01_canon_ID001619,canon,canon
DSFbase01_canon_ID001620,canon,canon
DSFbase01_canon_ID001621,canon,canon
DSFbase01_canon_ID001622,canon,canon
DSFbase01_canon_ID001623,canon,canon
DSFbase01_canon_ID001624,canon,canon
DSFbase01_canon_ID001625,canon,canon
DSFbase01_canon_ID001626,canon,canon
DSFbase01_canon_ID001627,canon,canon
DSFbase01_canon_ID001628,canon,canon
DSFbase01_canon_ID001629,canon,canon
DSFbase01_canon_ID001630,canon,canon
DSFbase01_canon_ID001631,canon,canon
DSFbase01_canon_ID001632,canon,canon
DSFbase01_canon_ID001633,canon,canon
DSFbase01_canon_ID001634,canon,canon
DSFbase01_canon_ID001635,canon,canon
DSFbase01_canon_ID001636,canon,canon
DSFbase01_canon_ID001637,canon,canon
DSFbase01_canon_ID001638,canon,canon
DSFbase01_canon_ID001639,canon,canon
DSFbase01_canon_ID001640,canon,canon
DSFbase01_canon_ID001641,canon,canon
DSFbase01_canon_ID001642,canon,canon
DSFbase01_canon_ID001643,canon,canon
DSFbase01_canon_ID001644,canon,canon
DSFbase01_canon_ID001645,canon,canon
DSFbase01_canon_ID001646,canon,canon
DSFbase01_canon_ID001647,canon,canon
DSFbase01_canon_ID001648,canon,canon
DSFbase01_canon_ID001649,canon,canon
DSFbase01_canon_ID001650,canon,canon
DSFbase01_canon_ID001651,canon,canon
DSFbase01_canon_ID001652,canon,canon
DSFbase01_canon_ID001653,canon,canon
DSFbase01_canon_ID001654,canon,canon
DSFbase01_canon_ID001655,canon,canon
DSFbase01_canon_ID001656,canon,canon
DSFbase01_canon_ID001657,canon,canon
DSFbase01_canon_ID001658,canon,canon
DSFbase01_canon_ID001659,canon,canon
DSFbase01_canon_ID001660,canon,canon
DSFbase01_canon_ID001661,canon,canon
DSFbase01_canon_ID001662,canon,canon
DSFbase01_canon_ID001663,canon,canon
DSFbase01_canon_ID001664,canon,canon
DSFbase01_canon_ID001665,canon,canon
DSFbase01_canon_ID001666,canon,canon
DSFbase01_canon_ID001667,canon,canon
DSFbase01_canon_ID001668,canon,canon
DSFbase01_canon_ID001669,canon,canon
DSFbase01_canon_ID001670,canon,canon
DSFbase01_canon_ID001671,canon,canon
DSFbase01_canon_ID001672,canon,canon
DSFbase01_canon_ID001673,canon,canon
DSFbase01_canon_ID001674,canon,canon
DSFbase01_canon_ID001675,canon,canon
DSFbase01_canon_ID001676,canon,canon
DSFbase01_canon_ID001677,canon,canon
DSFbase01_canon_ID001678,canon,canon
DSFbase01_canon_ID001679,canon,canon
DSFbase01_canon_ID001680,canon,canon
DSFbase01_canon_ID001681,canon,canon
DSFbase01_canon_ID001682,canon,canon
DSFbase01_canon_ID001683,canon,canon
DSFbase01_canon_ID001684,canon,canon
DSFbase01_canon_ID001685,canon,canon
DSFbase01_canon_ID001686,canon,canon
DSFbase01_canon_ID001687,canon,canon
DSFbase01_canon_ID001688,canon,canon
DSFbase01_canon_ID001689,canon,canon
DSFbase01_canon_ID001690,canon,canon
DSFbase01_canon_ID001691,canon,canon
DSFbase01_canon_ID001692,canon,canon
DSFbase01_canon_ID001693,canon,canon
DSFbase01_canon_ID001694,canon,canon
DSFbase01_canon_ID001695,canon,canon
DSFbase01_canon_ID001696,canon,canon
DSFbase01_canon_ID001697,canon,canon
DSFbase01_canon_ID001698,canon,canon
DSFbase01_canon_ID001699,canon,canon
DSFbase01_canon_ID001700,canon,canon
DSFbase01_canon_ID001701,canon,canon
DSFbase01_canon_ID001702,canon,canon
DSFbase01_canon_ID001703,canon,canon
DSFbase01_canon_ID001704,canon,canon
DSFbase01_canon_ID001705,canon,canon
DSFbase01_canon_ID001706,canon,canon
DSFbase01_canon_ID001707,canon,canon
DSFbase01_canon_ID001708,canon,canon
DSFbase01_canon_ID001709,canon,canon
DSFbase01_canon_ID001710,canon,canon
DSFbase01_canon_ID001711,canon,canon
DSFbase01_canon_ID001712,canon,canon
DSFbase01_canon_ID001713,canon,canon
DSFbase01_canon_ID001714,canon,canon
DSFbase01_canon_ID001715,canon,canon
DSFbase01_canon_ID001716,canon,canon
DSFbase01_canon_ID001717,canon,canon
DSFbase01_canon_ID001718,canon,canon
DSFbase01_canon_ID001719,canon,canon
DSFbase01_canon_ID001720,canon,canon
DSFbase01_canon_ID001721,canon,canon
DSFbase01_canon_ID001722,canon,canon
DSFbase01_canon_ID001723,canon,canon
DSFbase01_canon_ID001724,canon,canon
DSFbase01_canon_ID001725,canon,canon
DSFbase01_canon_ID001726,canon,canon
DSFbase01_canon_ID001727,canon,canon
DSFbase01_canon_ID001728,canon,canon
DSFbase01_canon_ID001729,canon,canon
DSFbase01_canon_ID001730,canon,canon
DSFbase01_canon_ID001731,canon,canon
DSFbase01_canon_ID001732,canon,canon
DSFbase01_canon_ID001733,canon,canon
DSFbase01_canon_ID001734,canon,canon
DSFbase01_canon_ID001735,canon,canon
DSFbase01_canon_ID001736,canon,canon
DSFbase01_canon_ID001737,canon,canon
DSFbase01_canon_ID001738,canon,canon
DSFbase01_canon_ID001739,canon,canon
DSFbase01_canon_ID001740,canon,canon
DSFbase01_canon_ID001741,canon,canon
DSFbase01_canon_ID001742,canon,canon
DSFbase01_canon_ID001743,canon,canon
DSFbase01_canon_ID001744,canon,canon
DSFbase01_canon_ID001745,canon,canon
DSFbase01_canon_ID001746,canon,canon
DSFbase01_canon_ID001747,canon,canon
DSFbase01_canon_ID001748,canon,canon
DSFbase01_canon_ID001749,canon,canon
DSFbase01_canon_ID001750,canon,canon
DSFbase01_canon_ID001751,canon,canon
DSFbase01_canon_ID001752,canon,canon
DSFbase01_canon_ID001753,canon,canon
DSFbase01_canon_ID001754,canon,canon
DSFbase01_canon_ID001755,canon,canon
DSFbase01_canon_ID001756,canon,canon
DSFbase01_canon_ID001757,canon,canon
DSFbase01_canon_ID001758,canon,canon
DSFbase01_canon_ID001759,canon,canon
DSFbase01_canon_ID001760,canon,canon
DSFbase01_canon_ID001761,canon,canon
DSFbase01_canon_ID001762,canon,canon
DSFbase01_canon_ID001763,canon,canon
DSFbase01_canon_ID001764,canon,canon
DSFbase01_canon_ID001765,canon,canon
DSFbase01_canon_ID001766,canon,canon
DSFbase01_canon_ID001767,canon,canon
DSFbase01_canon_ID001768,canon,canon
DSFbase01_canon_ID001769,canon,canon
DSFbase01_canon_ID001770,canon,canon
DSFbase01_canon_ID001771,canon,canon
DSFbase01_canon_ID001772,canon,canon
DSFbase01_canon_ID001773,canon,canon
DSFbase01_canon_ID001774,canon,canon
DSFbase01_canon_ID001775,canon,canon
DSFbase01_canon_ID001776,canon,canon
DSFbase01_canon_ID001777,canon,canon
DSFbase01_canon_ID001778,canon,canon
DSFbase01_canon_ID001779,canon,canon
DSFbase01_canon_ID001780,canon,canon
DSFbase01_canon_ID001781,canon,canon
DSFbase01_canon_ID001782,canon,canon
DSFbase01_canon_ID001783,canon,canon
DSFbase01_canon_ID001784,canon,canon
DSFbase01_canon_ID001785,canon,canon
DSFbase01_canon_ID001786,canon,canon
DSFbase01_canon_ID001787,canon,canon
DSFbase01_canon_ID001788,canon,canon
DSFbase01_canon_ID001789,canon,canon
DSFbase01_canon_ID001790,canon,canon
DSFbase01_canon_ID001791,canon,canon
DSFbase01_canon_ID001792,canon,canon
DSFbase01_canon_ID001793,canon,canon
DSFbase01_canon_ID001794,canon,canon
DSFbase01_canon_ID001795,canon,canon
DSFbase01_canon_ID001796,canon,canon
DSFbase01_canon_ID001797,canon,canon
DSFbase01_canon_ID001798,canon,canon
DSFbase01_canon_ID001799,canon,canon
DSFbase01_canon_ID001800,canon,canon
DSFbase01_canon_ID001801,canon,canon
DSFbase01_canon_ID001802,canon,canon
DSFbase01_canon_ID001803,canon,canon
DSFbase01_canon_ID001804,canon,canon
DSFbase01_canon_ID001805,canon,canon
DSFbase01_canon_ID001806,canon,canon
DSFbase01_canon_ID001807,canon,canon
DSFbase01_canon_ID001808,canon,canon
DSFbase01_canon_ID001809,canon,canon
DSFbase01_canon_ID001810,canon,canon
DSFbase01_canon_ID001811,canon,canon
DSFbase01_canon_ID001812,canon,canon
DSFbase01_canon_ID001813,canon,canon
DSFbase01_canon_ID001814,canon,canon
DSFbase01_canon_ID001815,canon,canon
DSFbase01_canon_ID001816,canon,canon
DSFbase01_canon_ID001817,canon,canon
DSFbase01_canon_ID001818,canon,canon
DSFbase01_canon_ID001819,canon,canon
DSFbase01_canon_ID001820,canon,canon
DSFbase01_canon_ID001821,canon,canon
DSFbase01_canon_ID001822,canon,canon
DSFbase01_canon_ID001823,canon,canon
DSFbase01_canon_ID001824,canon,canon
DSFbase01_canon_ID001825,canon,canon
DSFbase01_canon_ID001826,canon,canon
DSFbase01_canon_ID001827,canon,canon
DSFbase01_canon_ID001828,canon,canon
DSFbase01_canon_ID001829,canon,canon
DSFbase01_canon_ID001830,canon,canon
DSFbase01_canon_ID001831,canon,canon
DSFbase01_canon_ID001832,canon,canon
DSFbase01_canon_ID001833,canon,canon
DSFbase01_canon_ID001834,canon,canon
DSFbase01_canon_ID001835,canon,canon
DSFbase01_canon_ID001836,canon,canon
DSFbase01_canon_ID001837,canon,canon
DSFbase01_canon_ID001838,canon,canon
DSFbase01_canon_ID001839,canon,canon
DSFbase01_canon_ID001840,canon,canon
DSFbase01_canon_ID001841,canon,canon
DSFbase01_canon_ID001842,canon,canon
DSFbase01_canon_ID001843,canon,canon
DSFbase01_canon_ID001844,canon,canon
DSFbase01_canon_ID001845,canon,canon
DSFbase01_canon_ID001846,canon,canon
DSFbase01_canon_ID001847,canon,canon
DSFbase01_canon_ID001848,canon,canon
DSFbase01_canon_ID001849,canon,canon
DSFbase01_canon_ID001850,canon,canon
DSFbase01_canon_ID001851,canon,canon
DSFbase01_canon_ID001852,canon,canon
DSFbase01_canon_ID001853,canon,canon
DSFbase01_canon_ID001854,canon,canon
DSFbase01_canon_ID001855,canon,canon
DSFbase01_canon_ID001856,canon,canon
DSFbase01_canon_ID001857,canon,canon
DSFbase01_canon_ID001858,canon,canon
DSFbase01_canon_ID001859,canon,canon
DSFbase01_canon_ID001860,canon,canon
DSFbase01_canon_ID001861,canon,canon
DSFbase01_canon_ID001862,canon,canon
DSFbase01_canon_ID001863,canon,canon
DSFbase01_canon_ID001864,canon,canon
DSFbase01_canon_ID001865,canon,canon
DSFbase01_canon_ID001866,canon,canon
DSFbase01_canon_ID001867,canon,canon
DSFbase01_canon_ID001868,canon,canon
DSFbase01_canon_ID001869,canon,canon
DSFbase01_canon_ID001870,canon,canon
DSFbase01_canon_ID001871,canon,canon
DSFbase01_canon_ID001872,canon,canon
DSFbase01_canon_ID001873,canon,canon
DSFbase01_canon_ID001874,canon,canon
DSFbase01_canon_ID001875,canon,canon
DSFbase01_canon_ID001876,canon,canon
DSFbase01_canon_ID001877,canon,canon
DSFbase01_canon_ID001878,canon,canon
DSFbase01_canon_ID001879,canon,canon
DSFbase01_canon_ID001880,canon,canon
DSFbase01_canon_ID001881,canon,canon
DSFbase01_canon_ID001882,canon,canon
DSFbase01_canon_ID001883,canon,canon
DSFbase01_canon_ID001884,canon,canon
DSFbase01_canon_ID001885,canon,canon
DSFbase01_canon_ID001886,canon,canon
DSFbase01_canon_ID001887,canon,canon
DSFbase01_canon_ID001888,canon,canon
DSFbase01_canon_ID001889,canon,canon
DSFbase01_canon_ID001890,canon,canon
DSFbase01_canon_ID001891,canon,canon
DSFbase01_canon_ID001892,canon,canon
DSFbase01_canon_ID001893,canon,canon
DSFbase01_canon_ID001894,canon,canon
DSFbase01_canon_ID001895,canon,canon
DSFbase01_canon_ID001896,canon,canon
DSFbase01_canon_ID001897,canon,canon
DSFbase01_canon_ID001898,canon,canon
DSFbase01_canon_ID001899,canon,canon
DSFbase01_canon_ID001900,canon,canon
DSFbase01_canon_ID001901,canon,canon
DSFbase01_canon_ID001902,canon,canon
DSFbase01_canon_ID001903,canon,canon
DSFbase01_canon_ID001904,canon,canon
DSFbase01_canon_ID001905,canon,canon
DSFbase01_canon_ID001906,canon,canon
DSFbase01_canon_ID001907,canon,canon
DSFbase01_canon_ID001908,canon,canon
DSFbase01_canon_ID001909,canon,canon
DSFbase01_canon_ID001910,canon,canon
DSFbase01_canon_ID001911,canon,canon
DSFbase01_canon_ID001912,canon,canon
DSFbase01_canon_ID001913,canon,canon
DSFbase01_canon_ID001914,canon,canon
DSFbase01_canon_ID001915,canon,canon
DSFbase01_canon_ID001916,canon,canon
DSFbase01_canon_ID001917,canon,canon
DSFbase01_canon_ID001918,canon,canon
DSFbase01_canon_ID001919,canon,canon
DSFbase01_canon_ID001920,canon,canon
DSFbase01_canon_ID001921,canon,canon
DSFbase01_canon_ID001922,canon,canon
DSFbase01_canon_ID001923,canon,canon
DSFbase01_canon_ID001924,canon,canon
DSFbase01_canon_ID001925,canon,canon
DSFbase01_canon_ID001926,canon,canon
DSFbase01_canon_ID001927,canon,canon
DSFbase01_canon_ID001928,canon,canon
DSFbase01_canon_ID001929,canon,canon
DSFbase01_canon_ID001930,canon,canon
DSFbase01_canon_ID001931,canon,canon
DSFbase01_canon_ID001932,canon,canon
DSFbase01_canon_ID001933,canon,canon
DSFbase01_canon_ID001934,canon,canon
DSFbase01_canon_ID001935,canon,canon
DSFbase01_canon_ID001936,canon,canon
DSFbase01_canon_ID001937,canon,canon
DSFbase01_canon_ID001938,canon,canon
DSFbase01_canon_ID001939,canon,canon
DSFbase01_canon_ID001940,canon,canon
DSFbase01_canon_ID001941,canon,canon
DSFbase01_canon_ID001942,canon,canon
DSFbase01_canon_ID001943,canon,canon
DSFbase01_canon_ID001944,canon,canon
DSFbase01_canon_ID001945,canon,canon
DSFbase01_canon_ID001946,canon,canon
DSFbase01_canon_ID001947,canon,canon
DSFbase01_canon_ID001948,canon,canon
DSFbase01_canon_ID001949,canon,canon
DSFbase01_canon_ID001950,canon,canon
DSFbase01_canon_ID001951,canon,canon
DSFbase01_canon_ID001952,canon,canon
DSFbase01_canon_ID001953,canon,canon
DSFbase01_canon_ID001954,canon,canon
DSFbase01_canon_ID001955,canon,canon
DSFbase01_canon_ID001956,canon,canon
DSFbase01_canon_ID001957,canon,canon
DSFbase01_canon_ID001958,canon,canon
DSFbase01_canon_ID001959,canon,canon
DSFbase01_canon_ID001960,canon,canon
DSFbase01_canon_ID001961,canon,canon
DSFbase01_canon_ID001962,canon,canon
DSFbase01_canon_ID001963,canon,canon
DSFbase01_canon_ID001964,canon,canon
DSFbase01_canon_ID001965,canon,canon
DSFbase01_canon_ID001966,canon,canon
DSFbase01_canon_ID001967,canon,canon
DSFbase01_canon_ID001968,canon,canon
DSFbase01_canon_ID001969,canon,canon
DSFbase01_canon_ID001970,canon,canon
DSFbase01_canon_ID001971,canon,canon
DSFbase01_canon_ID001972,canon,canon
DSFbase01_canon_ID001973,canon,canon
DSFbase01_canon_ID001974,canon,canon
DSFbase01_canon_ID001975,canon,canon
DSFbase01_canon_ID001976,canon,canon
DSFbase01_canon_ID001977,canon,canon
DSFbase01_canon_ID001978,canon,canon
DSFbase01_canon_ID001979,canon,canon
DSFbase01_canon_ID001980,canon,canon
DSFbase01_canon_ID001981,canon,canon
DSFbase01_canon_ID001982,canon,canon
DSFbase01_canon_ID001983,canon,canon
DSFbase01_canon_ID001984,canon,canon
DSFbase01_canon_ID001985,canon,canon
DSFbase01_canon_ID001986,canon,canon
DSFbase01_canon_ID001987,canon,canon
DSFbase01_canon_ID001988,canon,canon
DSFbase01_canon_ID001989,canon,canon
DSFbase01_canon_ID001990,canon,canon
DSFbase01_canon_ID001991,canon,canon
DSFbase01_canon_ID001992,canon,canon
DSFbase01_canon_ID001993,canon,canon
DSFbase01_canon_ID001994,canon,canon
DSFbase01_canon_ID001995,canon,canon
DSFbase01_canon_ID001996,canon,canon
DSFbase01_canon_ID001997,canon,canon
DSFbase01_canon_ID001998,canon,canon
DSFbase01_canon_ID001999,canon,canon
DSFbase01_canon_ID002000,canon,canon
DSFbase01_canon_ID002001,canon,canon
DSFbase01_canon_ID002002,canon,canon
DSFbase01_canon_ID002003,canon,canon
DSFbase01_canon_ID002004,canon,canon
DSFbase01_canon_ID002005,canon,canon
DSFbase01_canon_ID002006,canon,canon
DSFbase01_canon_ID002007,canon,canon
DSFbase01_canon_ID002008,canon,canon
DSFbase01_canon_ID002009,canon,canon
DSFbase01_canon_ID002010,canon,canon
DSFbase01_canon_ID002011,canon,canon
DSFbase01_canon_ID002012,canon,canon
DSFbase01_canon_ID002013,canon,canon
DSFbase01_canon_ID002014,canon,canon
DSFbase01_canon_ID002015,canon,canon
DSFbase01_canon_ID002016,canon,canon
DSFbase01_canon_ID002017,canon,canon
DSFbase01_canon_ID002018,canon,canon
DSFbase01_canon_ID002019,canon,canon
DSFbase01_canon_ID002020,canon,canon
DSFbase01_canon_ID002021,canon,canon
DSFbase01_canon_ID002022,canon,canon
DSFbase01_canon_ID002023,canon,canon
DSFbase01_canon_ID002024,canon,canon
DSFbase01_canon_ID002025,canon,canon
DSFbase01_canon_ID002026,canon,canon
DSFbase01_canon_ID002027,canon,canon
DSFbase01_canon_ID002028,canon,canon
DSFbase01_canon_ID002029,canon,canon
DSFbase01_canon_ID002030,canon,canon
DSFbase01_canon_ID002031,canon,canon
DSFbase01_canon_ID002032,canon,canon
DSFbase01_canon_ID002033,canon,canon
DSFbase01_canon_ID002034,canon,canon
DSFbase01_canon_ID002035,canon,canon
DSFbase01_canon_ID002036,canon,canon
DSFbase01_canon_ID002037,canon,canon
DSFbase01_canon_ID002038,canon,canon
DSFbase01_canon_ID002039,canon,canon
DSFbase01_canon_ID002040,canon,canon
DSFbase01_canon_ID002041,canon,canon
DSFbase01_canon_ID002042,canon,canon
DSFbase01_canon_ID002043,canon,canon
DSFbase01_canon_ID002044,canon,canon
DSFbase01_canon_ID002045,canon,canon
DSFbase01_canon_ID002046,canon,canon
DSFbase01_canon_ID002047,canon,canon
DSFbase01_canon_ID002048,canon,canon
DSFbase01_canon_ID002049,canon,canon
DSFbase01_canon_ID002050,canon,canon
DSFbase01_canon_ID002051,canon,canon
DSFbase01_canon_ID002052,canon,canon
DSFbase01_canon_ID002053,canon,canon
DSFbase01_canon_ID002054,canon,canon
DSFbase01_canon_ID002055,canon,canon
DSFbase01_canon_ID002056,canon,canon
DSFbase01_canon_ID002057,canon,canon
DSFbase01_canon_ID002058,canon,canon
DSFbase01_canon_ID002059,canon,canon
DSFbase01_canon_ID002060,canon,canon
DSFbase01_canon_ID002061,canon,canon
DSFbase01_canon_ID002062,canon,canon
DSFbase01_canon_ID002063,canon,canon
DSFbase01_canon_ID002064,canon,canon
DSFbase01_canon_ID002065,canon,canon
DSFbase01_canon_ID002066,canon,canon
DSFbase01_canon_ID002067,canon,canon
DSFbase01_canon_ID002068,canon,canon
DSFbase01_canon_ID002069,canon,canon
DSFbase01_canon_ID002070,canon,canon
DSFbase01_canon_ID002071,canon,canon
DSFbase01_canon_ID002072,canon,canon
DSFbase01_canon_ID002073,canon,canon
DSFbase01_canon_ID002074,canon,canon
DSFbase01_canon_ID002075,canon,canon
DSFbase01_canon_ID002076,canon,canon
DSFbase01_canon_ID002077,canon,canon
DSFbase01_canon_ID002078,canon,canon
DSFbase01_canon_ID002079,canon,canon
DSFbase01_canon_ID002080,canon,canon
DSFbase01_canon_ID002081,canon,canon
DSFbase01_canon_ID002082,canon,canon
DSFbase01_canon_ID002083,canon,canon
DSFbase01_canon_ID002084,canon,canon
DSFbase01_canon_ID002085,canon,canon
DSFbase01_canon_ID002086,canon,canon
DSFbase01_canon_ID002087,canon,canon
DSFbase01_canon_ID002088,canon,canon
DSFbase01_canon_ID002089,canon,canon
DSFbase01_canon_ID002090,canon,canon
DSFbase01_canon_ID002091,canon,canon
DSFbase01_canon_ID002092,canon,canon
DSFbase01_canon_ID002093,canon,canon
DSFbase01_canon_ID002094,canon,canon
DSFbase01_canon_ID002095,canon,canon
DSFbase01_canon_ID002096,canon,canon
DSFbase01_canon_ID002097,canon,canon
DSFbase01_canon_ID002098,canon,canon
DSFbase01_canon_ID002099,canon,canon
DSFbase01_canon_ID002100,canon,canon
DSFbase01_canon_ID002101,canon,canon
DSFbase01_canon_ID002102,canon,canon
DSFbase01_canon_ID002103,canon,canon
DSFbase01_canon_ID002104,canon,canon
DSFbase01_canon_ID002105,canon,canon
DSFbase01_canon_ID002106,canon,canon
DSFbase01_canon_ID002107,canon,canon
DSFbase01_canon_ID002108,canon,canon
DSFbase01_canon_ID002109,canon,canon
DSFbase01_canon_ID002110,canon,canon
DSFbase01_canon_ID002111,canon,canon
DSFbase01_canon_ID002112,canon,canon
DSFbase01_canon_ID002113,canon,canon
DSFbase01_canon_ID002114,canon,canon
DSFbase01_canon_ID002115,canon,canon
DSFbase01_canon_ID002116,canon,canon
DSFbase01_canon_ID002117,canon,canon
DSFbase01_canon_ID002118,canon,canon
DSFbase01_canon_ID002119,canon,canon
DSFbase01_canon_ID002120,canon,canon
DSFbase01_canon_ID002121,canon,canon
DSFbase01_canon_ID002122,canon,canon
DSFbase01_canon_ID002123,canon,canon
DSFbase01_canon_ID002124,canon,canon
DSFbase01_canon_ID002125,canon,canon
DSFbase01_canon_ID002126,canon,canon
DSFbase01_canon_ID002127,canon,canon
DSFbase01_canon_ID002128,canon,canon
DSFbase01_canon_ID002129,canon,canon
DSFbase01_canon_ID002130,canon,canon
DSFbase01_canon_ID002131,canon,canon
DSFbase01_canon_ID002132,canon,canon
DSFbase01_canon_ID002133,canon,canon
DSFbase01_canon_ID002134,canon,canon
DSFbase01_canon_ID002135,canon,canon
DSFbase01_canon_ID002136,canon,canon
DSFbase01_canon_ID002137,canon,canon
DSFbase01_canon_ID002138,canon,canon
DSFbase01_canon_ID002139,canon,canon
DSFbase01_canon_ID002140,canon,canon
DSFbase01_canon_ID002141,canon,canon
DSFbase01_canon_ID002142,canon,canon
DSFbase01_canon_ID002143,canon,canon
DSFbase01_canon_ID002144,canon,canon
DSFbase01_canon_ID002145,canon,canon
DSFbase01_canon_ID002146,canon,canon
DSFbase01_canon_ID002147,canon,canon
DSFbase01_canon_ID002148,canon,canon
DSFbase01_canon_ID002149,canon,canon
DSFbase01_canon_ID002150,canon,canon
DSFbase01_canon_ID002151,canon,canon
DSFbase01_canon_ID002152,canon,canon
DSFbase01_canon_ID002153,canon,canon
DSFbase01_canon_ID002154,canon,canon
DSFbase01_canon_ID002155,canon,canon
DSFbase01_canon_ID002156,canon,canon
DSFbase01_canon_ID002157,canon,canon
DSFbase01_canon_ID002158,canon,canon
DSFbase01_canon_ID002159,canon,canon
DSFbase01_canon_ID002160,canon,canon
