id,dsfworld_model,Tma1_C,Tma2_C
DSFbase01_canon_ID001692,model_2,52.69387755102041,NA
DSFbase01_canon_ID001693,model_2,51.69387755102041,NA
DSFbase01_canon_ID001694,model_2,51.9795918367347,NA
DSFbase01_canon_ID001695,model_2,51.775510204081634,NA
DSFbase01_canon_ID001696,model_2,51.42857142857143,NA
DSFbase01_canon_ID001697,model_2,51.53061224489796,NA
DSFbase01_canon_ID001698,model_2,50.46938775510204,NA
DSFbase01_canon_ID001699,model_2,51.34693877551021,NA
DSFbase01_canon_ID001700,model_2,51.775510204081634,NA
DSFbase01_canon_ID001701,model_2,51.89795918367347,NA
DSFbase01_canon_ID001702,model_2,51.69387755102041,NA
DSFbase01_canon_ID001703,model_2,51.69387755102041,NA
DSFbase01_canon_ID001704,model_2,51.6530612244898,NA
DSFbase01_canon_ID001705,model_2,51.6530612244898,NA
DSFbase01_canon_ID001706,model_2,51.46938775510204,NA
DSFbase01_canon_ID001707,model_2,51.38775510204081,NA
DSFbase01_canon_ID001708,model_2,51.57142857142857,NA
DSFbase01_canon_ID001709,model_2,51.38775510204081,NA
DSFbase01_canon_ID001710,model_2,51.53061224489796,NA
DSFbase01_canon_ID001711,model_2,50.9795918367347,NA
DSFbase01_canon_ID001712,model_2,51.224489795918366,NA
DSFbase01_canon_ID001713,model_2,51.93877551020408,NA
DSFbase01_canon_ID001714,model_2,51.30612244897959,NA
DSFbase01_canon_ID001715,model_2,51.30612244897959,NA
DSFbase01_canon_ID001716,model_2,51.61224489795919,NA
DSFbase01_canon_ID001717,model_2,51.30612244897959,NA
DSFbase01_canon_ID001718,model_2,51.53061224489796,NA
DSFbase01_canon_ID001719,model_2,51.89795918367347,NA
DSFbase01_canon_ID001720,model_2,51.06122448979592,NA
DSFbase01_canon_ID001721,model_2,51.53061224489796,NA
DSFbase01_canon_ID001722,model_2,51.816326530612244,NA
DSFbase01_canon_ID001723,model_2,51.26530612244898,NA
DSFbase01_canon_ID001724,model_2,51.46938775510204,NA
DSFbase01_canon_ID001725,model_2,51.6530612244898,NA
DSFbase01_canon_ID001726,model_2,51.57142857142857,NA
DSFbase01_canon_ID001727,model_2,51.57142857142857,NA
DSFbase01_canon_ID001728,model_2,51.816326530612244,NA
DSFbase01_canon_ID001729,model_2,51.42857142857143,NA
DSFbase01_canon_ID001730,model_2,51.30612244897959,NA
DSFbase01_canon_ID001731,model_2,51.775510204081634,NA
DSFbase01_canon_ID001732,model_2,51.26530612244898,NA
DSFbase01_canon_ID001733,model_2,50.89795918367347,NA
DSFbase01_canon_ID001734,model_2,52.26530612244898,NA
DSFbase01_canon_ID001735,model_2,51.10204081632653,NA
DSFbase01_canon_ID001736,model_2,51.51020408163265,NA
DSFbase01_canon_ID001737,model_2,51.89795918367347,NA
DSFbase01_canon_ID001738,model_2,51.61224489795919,NA
DSFbase01_canon_ID001739,model_2,51.42857142857143,NA
DSFbase01_canon_ID001740,model_2,51.85714285714286,NA
DSFbase01_canon_ID001741,model_2,51.42857142857143,NA
DSFbase01_canon_ID001742,model_2,50.93877551020408,NA
DSFbase01_canon_ID001743,model_2,51.42857142857143,NA
DSFbase01_canon_ID001744,model_2,51.6530612244898,NA
DSFbase01_canon_ID001745,model_2,51.46938775510204,NA
DSFbase01_canon_ID001746,model_2,51.6530612244898,NA
DSFbase01_canon_ID001747,model_2,51.85714285714286,NA
DSFbase01_canon_ID001748,model_2,50.10204081632653,NA
DSFbase01_canon_ID001749,model_2,51.183673469387756,NA
DSFbase01_canon_ID001750,model_2,51.61224489795919,NA
DSFbase01_canon_ID001751,model_2,51.06122448979592,NA
DSFbase01_canon_ID001752,model_2,51.46938775510204,NA
DSFbase01_canon_ID001753,model_2,51.6530612244898,NA
DSFbase01_canon_ID001754,model_2,51.48979591836735,NA
DSFbase01_canon_ID001755,model_2,51.224489795918366,NA
DSFbase01_canon_ID001756,model_2,52.02040816326531,NA
DSFbase01_canon_ID001757,model_2,51.183673469387756,NA
DSFbase01_canon_ID001758,model_2,50.57142857142857,NA
DSFbase01_canon_ID001759,model_2,51.57142857142857,NA
DSFbase01_canon_ID001760,model_2,51.6530612244898,NA
DSFbase01_canon_ID001761,model_2,51.38775510204081,NA
DSFbase01_canon_ID001762,model_2,51.61224489795919,NA
DSFbase01_canon_ID001763,model_2,51.34693877551021,NA
DSFbase01_canon_ID001764,model_2,50.10204081632653,NA
DSFbase01_canon_ID001765,model_2,51.57142857142857,NA
DSFbase01_canon_ID001766,model_2,50.85714285714286,NA
DSFbase01_canon_ID001767,model_2,51.183673469387756,NA
DSFbase01_canon_ID001768,model_2,51.734693877551024,NA
DSFbase01_canon_ID001769,model_2,50.93877551020408,NA
DSFbase01_canon_ID001770,model_2,51.34693877551021,NA
DSFbase01_canon_ID001771,model_2,51.734693877551024,NA
DSFbase01_canon_ID001772,model_2,51.69387755102041,NA
DSFbase01_canon_ID001773,model_2,51.183673469387756,NA
DSFbase01_canon_ID001774,model_2,51.57142857142857,NA
DSFbase01_canon_ID001775,model_2,50.93877551020408,NA
DSFbase01_canon_ID001776,model_2,51.42857142857143,NA
DSFbase01_canon_ID001777,model_2,51.775510204081634,NA
DSFbase01_canon_ID001778,model_2,51.61224489795919,NA
DSFbase01_canon_ID001779,model_2,51.57142857142857,NA
DSFbase01_canon_ID001780,model_2,51.6530612244898,NA
DSFbase01_canon_ID001781,model_2,52.102040816326536,NA
DSFbase01_canon_ID001782,model_2,51.734693877551024,NA
DSFbase01_canon_ID001783,model_2,51.48979591836735,NA
DSFbase01_canon_ID001784,model_2,51.14285714285714,NA
DSFbase01_canon_ID001785,model_2,50.46938775510204,NA
DSFbase01_canon_ID001786,model_2,56.0204081632653,NA
DSFbase01_canon_ID001787,model_2,51.34693877551021,NA
DSFbase01_canon_ID001788,model_2,51.30612244897959,NA
DSFbase01_canon_ID001789,model_2,51.734693877551024,NA
DSFbase01_canon_ID001790,model_2,51.224489795918366,NA
DSFbase01_canon_ID001791,model_2,52.102040816326536,NA
DSFbase01_canon_ID001792,model_2,52.06122448979592,NA
DSFbase01_canon_ID001793,model_2,51.57142857142857,NA
DSFbase01_canon_ID001794,model_2,51.46938775510204,NA
DSFbase01_canon_ID001795,model_2,52.183673469387756,NA
DSFbase01_canon_ID001796,model_2,51.14285714285714,NA
DSFbase01_canon_ID001797,model_2,50.89795918367347,NA
DSFbase01_canon_ID001798,model_2,51.775510204081634,NA
DSFbase01_canon_ID001799,model_2,51.816326530612244,NA
DSFbase01_canon_ID001800,model_2,51.30612244897959,NA
DSFbase01_canon_ID001801,model_2,52.69387755102041,NA
DSFbase01_canon_ID001802,model_2,51.34693877551021,NA
DSFbase01_canon_ID001803,model_2,51.6530612244898,NA
DSFbase01_canon_ID001804,model_2,51.734693877551024,NA
DSFbase01_canon_ID001805,model_2,51.6530612244898,NA
DSFbase01_canon_ID001806,model_2,51.30612244897959,NA
DSFbase01_canon_ID001807,model_2,51.816326530612244,NA
DSFbase01_canon_ID001808,model_2,51.34693877551021,NA
DSFbase01_canon_ID001809,model_2,51.0204081632653,NA
DSFbase01_canon_ID001810,model_2,51.69387755102041,NA
DSFbase01_canon_ID001811,model_2,51.38775510204081,NA
DSFbase01_canon_ID001812,model_2,51.34693877551021,NA
DSFbase01_canon_ID001813,model_2,51.89795918367347,NA
DSFbase01_canon_ID001814,model_2,51.61224489795919,NA
DSFbase01_canon_ID001815,model_2,57.183673469387756,NA
DSFbase01_canon_ID001816,model_2,55.183673469387756,NA
DSFbase01_canon_ID001817,model_2,51.9795918367347,NA
DSFbase01_canon_ID001818,model_2,51.69387755102041,NA
DSFbase01_canon_ID001819,model_2,52.06122448979592,NA
DSFbase01_canon_ID001820,model_2,51.42857142857143,NA
DSFbase01_canon_ID001821,model_2,51.6530612244898,NA
DSFbase01_canon_ID001822,model_2,51.9795918367347,NA
DSFbase01_canon_ID001823,model_2,51.69387755102041,NA
DSFbase01_canon_ID001824,model_2,51.6530612244898,NA
DSFbase01_canon_ID001825,model_2,52.61224489795919,NA
DSFbase01_canon_ID001826,model_2,51.61224489795919,NA
DSFbase01_canon_ID001827,model_2,51.816326530612244,NA
DSFbase01_canon_ID001828,model_2,52.14285714285714,NA
DSFbase01_canon_ID001829,model_2,51.30612244897959,NA
DSFbase01_canon_ID001830,model_2,51.46938775510204,NA
DSFbase01_canon_ID001831,model_2,51.89795918367347,NA
DSFbase01_canon_ID001832,model_2,51.38775510204081,NA
DSFbase01_canon_ID001833,model_2,51.61224489795919,NA
DSFbase01_canon_ID001834,model_2,51.9795918367347,NA
DSFbase01_canon_ID001835,model_2,51.57142857142857,NA
DSFbase01_canon_ID001836,model_2,51.69387755102041,NA
DSFbase01_canon_ID001837,model_2,51.9795918367347,NA
DSFbase01_canon_ID001838,model_2,51.57142857142857,NA
DSFbase01_canon_ID001839,model_2,51.734693877551024,NA
DSFbase01_canon_ID001840,model_2,51.42857142857143,NA
DSFbase01_canon_ID001841,model_2,51.53061224489796,NA
DSFbase01_canon_ID001842,model_2,51.42857142857143,NA
DSFbase01_canon_ID001843,model_2,50.93877551020408,NA
DSFbase01_canon_ID001844,model_2,51.26530612244898,NA
DSFbase01_canon_ID001845,model_2,51.85714285714286,NA
DSFbase01_canon_ID001846,model_2,51.34693877551021,NA
DSFbase01_canon_ID001847,model_2,51.224489795918366,NA
DSFbase01_canon_ID001848,model_2,51.57142857142857,NA
DSFbase01_canon_ID001849,model_2,51.14285714285714,NA
DSFbase01_canon_ID001850,model_2,52.06122448979592,NA
DSFbase01_canon_ID001851,model_2,51.34693877551021,NA
DSFbase01_canon_ID001852,model_2,51.42857142857143,NA
DSFbase01_canon_ID001853,model_2,51.9795918367347,NA
DSFbase01_canon_ID001854,model_2,51.06122448979592,NA
DSFbase01_canon_ID001855,model_2,51.69387755102041,NA
DSFbase01_canon_ID001856,model_2,51.775510204081634,NA
DSFbase01_canon_ID001857,model_2,51.69387755102041,NA
DSFbase01_canon_ID001858,model_2,51.69387755102041,NA
DSFbase01_canon_ID001859,model_2,51.61224489795919,NA
DSFbase01_canon_ID001860,model_2,51.34693877551021,NA
DSFbase01_canon_ID001861,model_2,51.38775510204081,NA
DSFbase01_canon_ID001862,model_2,52.02040816326531,NA
DSFbase01_canon_ID001863,model_2,51.57142857142857,NA
DSFbase01_canon_ID001864,model_2,51.06122448979592,NA
DSFbase01_canon_ID001865,model_2,52.102040816326536,NA
DSFbase01_canon_ID001866,model_2,51.26530612244898,NA
DSFbase01_canon_ID001867,model_2,51.14285714285714,NA
DSFbase01_canon_ID001868,model_2,51.89795918367347,NA
DSFbase01_canon_ID001869,model_2,51.69387755102041,NA
DSFbase01_canon_ID001870,model_2,51.6530612244898,NA
DSFbase01_canon_ID001871,model_2,51.53061224489796,NA
DSFbase01_canon_ID001872,model_2,51.30612244897959,NA
DSFbase01_canon_ID001873,model_2,50.93877551020408,NA
DSFbase01_canon_ID001874,model_2,51.57142857142857,NA
DSFbase01_canon_ID001875,model_2,51.48979591836735,NA
DSFbase01_canon_ID001876,model_2,51.46938775510204,NA
DSFbase01_canon_ID001877,model_2,51.30612244897959,NA
DSFbase01_canon_ID001878,model_2,51.9795918367347,NA
DSFbase01_canon_ID001879,model_2,51.775510204081634,NA
DSFbase01_canon_ID001880,model_2,51.53061224489796,NA
DSFbase01_canon_ID001881,model_2,51.224489795918366,NA
DSFbase01_canon_ID001882,model_2,51.69387755102041,NA
DSFbase01_canon_ID001883,model_2,50.9795918367347,NA
DSFbase01_canon_ID001884,model_2,51.224489795918366,NA
DSFbase01_canon_ID001885,model_2,51.775510204081634,NA
DSFbase01_canon_ID001886,model_2,51.53061224489796,NA
DSFbase01_canon_ID001887,model_2,51.26530612244898,NA
DSFbase01_canon_ID001888,model_2,51.816326530612244,NA
DSFbase01_canon_ID001889,model_2,51.30612244897959,NA
DSFbase01_canon_ID001890,model_2,51.30612244897959,NA
DSFbase01_canon_ID001891,model_2,51.69387755102041,NA
DSFbase01_canon_ID001892,model_2,51.816326530612244,NA
DSFbase01_canon_ID001893,model_2,51.46938775510204,NA
DSFbase01_canon_ID001894,model_2,51.34693877551021,NA
DSFbase01_canon_ID001895,model_2,50.9795918367347,NA
DSFbase01_canon_ID001896,model_2,50.6530612244898,NA
DSFbase01_canon_ID001897,model_2,51.69387755102041,NA
DSFbase01_canon_ID001898,model_2,51.46938775510204,NA
DSFbase01_canon_ID001899,model_2,51.224489795918366,NA
DSFbase01_canon_ID001900,model_2,51.775510204081634,NA
DSFbase01_canon_ID001901,model_2,50.734693877551024,NA
DSFbase01_canon_ID001902,model_2,51.30612244897959,NA
DSFbase01_canon_ID001903,model_2,51.69387755102041,NA
DSFbase01_canon_ID001904,model_2,51.53061224489796,NA
DSFbase01_canon_ID001905,model_2,51.26530612244898,NA
DSFbase01_canon_ID001906,model_2,52.06122448979592,NA
DSFbase01_canon_ID001907,model_2,51.06122448979592,NA
DSFbase01_canon_ID001908,model_2,51.46938775510204,NA
DSFbase01_canon_ID001909,model_2,52.02040816326531,NA
DSFbase01_canon_ID001910,model_2,51.816326530612244,NA
DSFbase01_canon_ID001911,model_2,51.734693877551024,NA
DSFbase01_canon_ID001912,model_2,52.102040816326536,NA
DSFbase01_canon_ID001913,model_2,51.51020408163265,NA
DSFbase01_canon_ID001914,model_2,52.02040816326531,NA
DSFbase01_canon_ID001915,model_2,51.775510204081634,NA
DSFbase01_canon_ID001916,model_2,51.69387755102041,NA
DSFbase01_canon_ID001917,model_2,51.30612244897959,NA
DSFbase01_canon_ID001918,model_2,50.224489795918366,NA
DSFbase01_canon_ID001919,model_2,54.57142857142857,NA
DSFbase01_canon_ID001920,model_2,51.10204081632653,NA
DSFbase01_canon_ID001921,model_2,51.183673469387756,NA
DSFbase01_canon_ID001922,model_2,51.46938775510204,NA
DSFbase01_canon_ID001923,model_2,51.10204081632653,NA
DSFbase01_canon_ID001924,model_2,51.775510204081634,NA
DSFbase01_canon_ID001925,model_2,51.93877551020408,NA
DSFbase01_canon_ID001926,model_2,51.51020408163265,NA
DSFbase01_canon_ID001927,model_2,51.34693877551021,NA
DSFbase01_canon_ID001928,model_2,51.816326530612244,NA
DSFbase01_canon_ID001929,model_2,51.10204081632653,NA
DSFbase01_canon_ID001930,model_2,51.775510204081634,NA
DSFbase01_canon_ID001931,model_2,52.02040816326531,NA
DSFbase01_canon_ID001932,model_2,51.42857142857143,NA
DSFbase01_canon_ID001933,model_2,52.26530612244898,NA
DSFbase01_canon_ID001934,model_2,51.46938775510204,NA
DSFbase01_canon_ID001935,model_2,51.775510204081634,NA
DSFbase01_canon_ID001936,model_2,52.02040816326531,NA
DSFbase01_canon_ID001937,model_2,51.9795918367347,NA
DSFbase01_canon_ID001938,model_2,51.46938775510204,NA
DSFbase01_canon_ID001939,model_2,51.6530612244898,NA
DSFbase01_canon_ID001940,model_2,51.183673469387756,NA
DSFbase01_canon_ID001941,model_2,51.0204081632653,NA
DSFbase01_canon_ID001942,model_2,51.61224489795919,NA
DSFbase01_canon_ID001943,model_2,51.26530612244898,NA
DSFbase01_canon_ID001944,model_2,51.34693877551021,NA
DSFbase01_canon_ID001945,model_2,51.93877551020408,NA
DSFbase01_canon_ID001946,model_2,51.34693877551021,NA
DSFbase01_canon_ID001947,model_2,57.224489795918366,NA
DSFbase01_canon_ID001948,model_2,55.0204081632653,NA
DSFbase01_canon_ID001949,model_2,51.93877551020408,NA
DSFbase01_canon_ID001950,model_2,51.61224489795919,NA
DSFbase01_canon_ID001951,model_2,51.89795918367347,NA
DSFbase01_canon_ID001952,model_2,51.183673469387756,NA
DSFbase01_canon_ID001953,model_2,51.57142857142857,NA
DSFbase01_canon_ID001954,model_2,51.775510204081634,NA
DSFbase01_canon_ID001955,model_2,51.48979591836735,NA
DSFbase01_canon_ID001956,model_2,51.61224489795919,NA
DSFbase01_canon_ID001957,model_2,52.26530612244898,NA
DSFbase01_canon_ID001958,model_2,51.61224489795919,NA
DSFbase01_canon_ID001959,model_2,51.816326530612244,NA
DSFbase01_canon_ID001960,model_2,52.14285714285714,NA
DSFbase01_canon_ID001961,model_2,51.61224489795919,NA
DSFbase01_canon_ID001962,model_2,51.6530612244898,NA
DSFbase01_canon_ID001963,model_2,52.102040816326536,NA
DSFbase01_canon_ID001964,model_2,51.51020408163265,NA
DSFbase01_canon_ID001965,model_2,51.53061224489796,NA
DSFbase01_canon_ID001966,model_2,51.89795918367347,NA
DSFbase01_canon_ID001967,model_2,51.775510204081634,NA
DSFbase01_canon_ID001968,model_2,51.69387755102041,NA
DSFbase01_canon_ID001969,model_2,51.69387755102041,NA
DSFbase01_canon_ID001970,model_2,51.61224489795919,NA
DSFbase01_canon_ID001971,model_2,51.57142857142857,NA
DSFbase01_canon_ID001972,model_2,51.6530612244898,NA
DSFbase01_canon_ID001973,model_2,51.61224489795919,NA
DSFbase01_canon_ID001974,model_2,51.30612244897959,NA
DSFbase01_canon_ID001975,model_2,51.775510204081634,NA
DSFbase01_canon_ID001976,model_2,50.9795918367347,NA
DSFbase01_canon_ID001977,model_2,51.26530612244898,NA
DSFbase01_canon_ID001978,model_2,51.734693877551024,NA
DSFbase01_canon_ID001979,model_2,51.53061224489796,NA
DSFbase01_canon_ID001980,model_2,51.42857142857143,NA
DSFbase01_canon_ID001981,model_2,51.93877551020408,NA
DSFbase01_canon_ID001982,model_2,51.30612244897959,NA
DSFbase01_canon_ID001983,model_2,51.775510204081634,NA
DSFbase01_canon_ID001984,model_2,51.38775510204081,NA
DSFbase01_canon_ID001985,model_2,51.48979591836735,NA
DSFbase01_canon_ID001986,model_2,51.85714285714286,NA
DSFbase01_canon_ID001987,model_2,51.10204081632653,NA
DSFbase01_canon_ID001988,model_2,51.816326530612244,NA
DSFbase01_canon_ID001989,model_2,51.57142857142857,NA
DSFbase01_canon_ID001990,model_2,51.734693877551024,NA
DSFbase01_canon_ID001991,model_2,51.61224489795919,NA
DSFbase01_canon_ID001992,model_2,51.51020408163265,NA
DSFbase01_canon_ID001993,model_2,51.30612244897959,NA
DSFbase01_canon_ID001994,model_2,51.14285714285714,NA
DSFbase01_canon_ID001995,model_2,51.85714285714286,NA
DSFbase01_canon_ID001996,model_2,51.48979591836735,NA
DSFbase01_canon_ID001997,model_2,51.46938775510204,NA
DSFbase01_canon_ID001998,model_2,51.53061224489796,NA
DSFbase01_canon_ID001999,model_2,51.183673469387756,NA
DSFbase01_canon_ID002000,model_2,51.224489795918366,NA
DSFbase01_canon_ID002001,model_2,51.816326530612244,NA
DSFbase01_canon_ID002002,model_2,51.734693877551024,NA
DSFbase01_canon_ID002003,model_2,51.26530612244898,NA
DSFbase01_canon_ID002004,model_2,51.69387755102041,NA
DSFbase01_canon_ID002005,model_2,51.26530612244898,NA
DSFbase01_canon_ID002006,model_2,50.69387755102041,NA
DSFbase01_canon_ID002007,model_2,51.89795918367347,NA
DSFbase01_canon_ID002008,model_2,51.06122448979592,NA
DSFbase01_canon_ID002009,model_2,51.57142857142857,NA
DSFbase01_canon_ID002010,model_2,52.26530612244898,NA
DSFbase01_canon_ID002011,model_2,52.02040816326531,NA
DSFbase01_canon_ID002012,model_2,51.6530612244898,NA
DSFbase01_canon_ID002013,model_2,51.42857142857143,NA
DSFbase01_canon_ID002014,model_2,52.14285714285714,NA
DSFbase01_canon_ID002015,model_2,51.46938775510204,NA
DSFbase01_canon_ID002016,model_2,51.10204081632653,NA
DSFbase01_canon_ID002017,model_2,51.9795918367347,NA
DSFbase01_canon_ID002018,model_2,51.224489795918366,NA
DSFbase01_canon_ID002019,model_2,51.46938775510204,NA
DSFbase01_canon_ID002020,model_2,51.816326530612244,NA
DSFbase01_canon_ID002021,model_2,51.0204081632653,NA
DSFbase01_canon_ID002022,model_2,52.46938775510205,NA
DSFbase01_canon_ID002023,model_2,52.02040816326531,NA
DSFbase01_canon_ID002024,model_2,51.9795918367347,NA
DSFbase01_canon_ID002025,model_2,51.10204081632653,NA
DSFbase01_canon_ID002026,model_2,51.734693877551024,NA
DSFbase01_canon_ID002027,model_2,51.183673469387756,NA
DSFbase01_canon_ID002028,model_2,51.06122448979592,NA
DSFbase01_canon_ID002029,model_2,51.89795918367347,NA
DSFbase01_canon_ID002030,model_2,51.183673469387756,NA
DSFbase01_canon_ID002031,model_2,51.57142857142857,NA
DSFbase01_canon_ID002032,model_2,52.06122448979592,NA
DSFbase01_canon_ID002033,model_2,50.9795918367347,NA
DSFbase01_canon_ID002034,model_2,51.53061224489796,NA
DSFbase01_canon_ID002035,model_2,51.816326530612244,NA
DSFbase01_canon_ID002036,model_2,51.53061224489796,NA
DSFbase01_canon_ID002037,model_2,51.183673469387756,NA
DSFbase01_canon_ID002038,model_2,51.85714285714286,NA
DSFbase01_canon_ID002039,model_2,51.34693877551021,NA
DSFbase01_canon_ID002040,model_2,51.53061224489796,NA
DSFbase01_canon_ID002041,model_2,52.02040816326531,NA
DSFbase01_canon_ID002042,model_2,51.734693877551024,NA
DSFbase01_canon_ID002043,model_2,51.61224489795919,NA
DSFbase01_canon_ID002044,model_2,51.61224489795919,NA
DSFbase01_canon_ID002045,model_2,52.183673469387756,NA
DSFbase01_canon_ID002046,model_2,52.02040816326531,NA
DSFbase01_canon_ID002047,model_2,51.61224489795919,NA
DSFbase01_canon_ID002048,model_2,51.48979591836735,NA
DSFbase01_canon_ID002049,model_2,50.57142857142857,NA
DSFbase01_canon_ID002050,model_2,51.6530612244898,NA
DSFbase01_canon_ID002051,model_2,51.42857142857143,NA
DSFbase01_canon_ID002052,model_2,51.61224489795919,NA
DSFbase01_canon_ID002053,model_2,51.224489795918366,NA
DSFbase01_canon_ID002054,model_2,51.0204081632653,NA
DSFbase01_canon_ID002055,model_2,51.89795918367347,NA
DSFbase01_canon_ID002056,model_2,51.57142857142857,NA
DSFbase01_canon_ID002057,model_2,51.14285714285714,NA
DSFbase01_canon_ID002058,model_2,51.775510204081634,NA
DSFbase01_canon_ID002059,model_2,51.34693877551021,NA
DSFbase01_canon_ID002060,model_2,51.57142857142857,NA
DSFbase01_canon_ID002061,model_2,51.89795918367347,NA
DSFbase01_canon_ID002062,model_2,52.42857142857143,NA
DSFbase01_canon_ID002063,model_2,51.85714285714286,NA
DSFbase01_canon_ID002064,model_2,52.38775510204081,NA
DSFbase01_canon_ID002065,model_2,51.42857142857143,NA
DSFbase01_canon_ID002066,model_2,51.30612244897959,NA
DSFbase01_canon_ID002067,model_2,51.734693877551024,NA
DSFbase01_canon_ID002068,model_2,52.02040816326531,NA
DSFbase01_canon_ID002069,model_2,51.26530612244898,NA
DSFbase01_canon_ID002070,model_2,51.61224489795919,NA
DSFbase01_canon_ID002071,model_2,51.34693877551021,NA
DSFbase01_canon_ID002072,model_2,51.38775510204081,NA
DSFbase01_canon_ID002073,model_2,51.775510204081634,NA
DSFbase01_canon_ID002074,model_2,51.34693877551021,NA
DSFbase01_canon_ID002075,model_2,51.46938775510204,NA
DSFbase01_canon_ID002076,model_2,52.14285714285714,NA
DSFbase01_canon_ID002077,model_2,51.57142857142857,NA
DSFbase01_canon_ID002078,model_2,57.3469387755102,NA
DSFbase01_canon_ID002079,model_2,55.14285714285714,NA
DSFbase01_canon_ID002080,model_2,52.183673469387756,NA
DSFbase01_canon_ID002081,model_2,51.6530612244898,NA
DSFbase01_canon_ID002082,model_2,51.93877551020408,NA
DSFbase01_canon_ID002083,model_2,51.14285714285714,NA
DSFbase01_canon_ID002084,model_2,52.69387755102041,NA
DSFbase01_canon_ID002085,model_2,52.183673469387756,NA
DSFbase01_canon_ID002086,model_2,55.265306122448976,NA
DSFbase01_canon_ID002087,model_2,52.775510204081634,NA
DSFbase01_canon_ID002088,model_2,52.30612244897959,NA
DSFbase01_canon_ID002089,model_2,51.51020408163265,NA
DSFbase01_canon_ID002090,model_2,51.734693877551024,NA
DSFbase01_canon_ID002091,model_2,52.14285714285714,NA
DSFbase01_canon_ID002092,model_2,51.42857142857143,NA
DSFbase01_canon_ID002093,model_2,51.61224489795919,NA
DSFbase01_canon_ID002094,model_2,51.6530612244898,NA
DSFbase01_canon_ID002095,model_2,51.38775510204081,NA
DSFbase01_canon_ID002096,model_2,51.6530612244898,NA
DSFbase01_canon_ID002097,model_2,51.85714285714286,NA
DSFbase01_canon_ID002098,model_2,51.48979591836735,NA
DSFbase01_canon_ID002099,model_2,52.26530612244898,NA
DSFbase01_canon_ID002100,model_2,51.34693877551021,NA
DSFbase01_canon_ID002101,model_2,52.02040816326531,NA
DSFbase01_canon_ID002102,model_2,51.9795918367347,NA
DSFbase01_canon_ID002103,model_2,51.224489795918366,NA
DSFbase01_canon_ID002104,model_2,51.89795918367347,NA
DSFbase01_canon_ID002105,model_2,51.34693877551021,NA
DSFbase01_canon_ID002106,model_2,51.42857142857143,NA
DSFbase01_canon_ID002107,model_2,51.85714285714286,NA
DSFbase01_canon_ID002108,model_2,51.42857142857143,NA
DSFbase01_canon_ID002109,model_2,51.6530612244898,NA
DSFbase01_canon_ID002110,model_2,51.69387755102041,NA
DSFbase01_canon_ID002111,model_2,51.06122448979592,NA
DSFbase01_canon_ID002112,model_2,51.734693877551024,NA
DSFbase01_canon_ID002113,model_2,51.34693877551021,NA
DSFbase01_canon_ID002114,model_2,51.34693877551021,NA
DSFbase01_canon_ID002115,model_2,51.775510204081634,NA
DSFbase01_canon_ID002116,model_2,50.93877551020408,NA
DSFbase01_canon_ID002117,model_2,51.0204081632653,NA
DSFbase01_canon_ID002118,model_2,51.775510204081634,NA
DSFbase01_canon_ID002119,model_2,51.775510204081634,NA
DSFbase01_canon_ID002120,model_2,51.46938775510204,NA
DSFbase01_canon_ID002121,model_2,52.02040816326531,NA
DSFbase01_canon_ID002122,model_2,51.224489795918366,NA
DSFbase01_canon_ID002123,model_2,51.30612244897959,NA
DSFbase01_canon_ID002124,model_2,51.816326530612244,NA
DSFbase01_canon_ID002125,model_2,51.93877551020408,NA
DSFbase01_canon_ID002126,model_2,51.34693877551021,NA
DSFbase01_canon_ID002127,model_2,51.57142857142857,NA
DSFbase01_canon_ID002128,model_2,51.14285714285714,NA
DSFbase01_canon_ID002129,model_2,51.34693877551021,NA
DSFbase01_canon_ID002130,model_2,51.816326530612244,NA
DSFbase01_canon_ID002131,model_2,51.46938775510204,NA
DSFbase01_canon_ID002132,model_2,51.34693877551021,NA
DSFbase01_canon_ID002133,model_2,51.46938775510204,NA
DSFbase01_canon_ID002134,model_2,51.224489795918366,NA
DSFbase01_canon_ID002135,model_2,51.34693877551021,NA
DSFbase01_canon_ID002136,model_2,51.93877551020408,NA
DSFbase01_canon_ID002137,model_2,51.30612244897959,NA
DSFbase01_canon_ID002138,model_2,51.42857142857143,NA
DSFbase01_canon_ID002139,model_2,52.102040816326536,NA
DSFbase01_canon_ID002140,model_2,51.9795918367347,NA
DSFbase01_canon_ID002141,model_2,51.6530612244898,NA
DSFbase01_canon_ID002142,model_2,51.42857142857143,NA
DSFbase01_canon_ID002143,model_2,51.6530612244898,NA
DSFbase01_canon_ID002144,model_2,51.30612244897959,NA
DSFbase01_canon_ID002145,model_2,51.48979591836735,NA
DSFbase01_canon_ID002146,model_2,51.93877551020408,NA
DSFbase01_canon_ID002147,model_2,51.69387755102041,NA
DSFbase01_canon_ID002148,model_2,51.224489795918366,NA
DSFbase01_canon_ID002149,model_2,51.734693877551024,NA
DSFbase01_canon_ID002150,model_2,51.0204081632653,NA
DSFbase01_canon_ID002151,model_2,52.224489795918366,NA
DSFbase01_canon_ID002152,model_2,51.61224489795919,NA
DSFbase01_canon_ID002153,model_2,51.42857142857143,NA
DSFbase01_canon_ID002154,model_2,51.0204081632653,NA
DSFbase01_canon_ID002155,model_2,51.57142857142857,NA
DSFbase01_canon_ID002156,model_2,51.10204081632653,NA
