Temperature,DSFbase01_errata_ID006051,DSFbase01_errata_ID006052,DSFbase01_errata_ID006053,DSFbase01_errata_ID006054,DSFbase01_errata_ID006055,DSFbase01_errata_ID006056,DSFbase01_errata_ID006057,DSFbase01_errata_ID006058,DSFbase01_errata_ID006059,DSFbase01_errata_ID006060,DSFbase01_errata_ID006061,DSFbase01_errata_ID006062,DSFbase01_errata_ID006063,DSFbase01_errata_ID006064,DSFbase01_errata_ID006065,DSFbase01_errata_ID006066,DSFbase01_errata_ID006067,DSFbase01_errata_ID006068,DSFbase01_errata_ID006069,DSFbase01_errata_ID006070,DSFbase01_errata_ID006071,DSFbase01_errata_ID006072,DSFbase01_errata_ID006073,DSFbase01_errata_ID006074,DSFbase01_errata_ID006075,DSFbase01_errata_ID006076,DSFbase01_errata_ID006077,DSFbase01_errata_ID006078,DSFbase01_errata_ID006079,DSFbase01_errata_ID006080,DSFbase01_errata_ID006081,DSFbase01_errata_ID006082,DSFbase01_errata_ID006083,DSFbase01_errata_ID006084,DSFbase01_errata_ID006085,DSFbase01_errata_ID006086,DSFbase01_errata_ID006087,DSFbase01_errata_ID006088,DSFbase01_errata_ID006089,DSFbase01_errata_ID006090,DSFbase01_errata_ID006091,DSFbase01_errata_ID006092,DSFbase01_errata_ID006093,DSFbase01_errata_ID006094,DSFbase01_errata_ID006095,DSFbase01_errata_ID006096,DSFbase01_errata_ID006097,DSFbase01_errata_ID006098,DSFbase01_errata_ID006099,DSFbase01_errata_ID006100,DSFbase01_errata_ID006101,DSFbase01_errata_ID006102,DSFbase01_errata_ID006103,DSFbase01_errata_ID006104,DSFbase01_errata_ID006105,DSFbase01_errata_ID006106,DSFbase01_errata_ID006107,DSFbase01_errata_ID006108,DSFbase01_errata_ID006109,DSFbase01_errata_ID006110,DSFbase01_errata_ID006111,DSFbase01_errata_ID006112,DSFbase01_errata_ID006113,DSFbase01_errata_ID006114,DSFbase01_errata_ID006115,DSFbase01_errata_ID006116,DSFbase01_errata_ID006117,DSFbase01_errata_ID006118,DSFbase01_errata_ID006119,DSFbase01_errata_ID006120,DSFbase01_errata_ID006121,DSFbase01_errata_ID006122,DSFbase01_errata_ID006123,DSFbase01_errata_ID006124,DSFbase01_errata_ID006125,DSFbase01_errata_ID006126,DSFbase01_errata_ID006127,DSFbase01_errata_ID006128,DSFbase01_errata_ID006129,DSFbase01_errata_ID006130,DSFbase01_errata_ID006131,DSFbase01_errata_ID006132,DSFbase01_errata_ID006133,DSFbase01_errata_ID006134,DSFbase01_errata_ID006135,DSFbase01_errata_ID006136,DSFbase01_errata_ID006137,DSFbase01_errata_ID006138,DSFbase01_errata_ID006139,DSFbase01_errata_ID006140,DSFbase01_errata_ID006141,DSFbase01_errata_ID006142,DSFbase01_errata_ID006143,DSFbase01_errata_ID006144,DSFbase01_errata_ID006145,DSFbase01_errata_ID006146,DSFbase01_errata_ID006147,DSFbase01_errata_ID006148,DSFbase01_errata_ID006149,DSFbase01_errata_ID006150,DSFbase01_errata_ID006151,DSFbase01_errata_ID006152,DSFbase01_errata_ID006153,DSFbase01_errata_ID006154,DSFbase01_errata_ID006155,DSFbase01_errata_ID006156,DSFbase01_errata_ID006157,DSFbase01_errata_ID006158,DSFbase01_errata_ID006159,DSFbase01_errata_ID006160,DSFbase01_errata_ID006161,DSFbase01_errata_ID006162,DSFbase01_errata_ID006163,DSFbase01_errata_ID006164,DSFbase01_errata_ID006165
49,158008.524772944,136180.256435941,57616.7066809368,155552.873313321,160835.517982686,69326.99,132579.6,133142.7,118877.3,41948.11,130280,127827.3,120374.4,59287.525587,89208.787520651,106905.818467593,116583.711451621,109535.4,44606.35,125639.7,133225.4,121367.4,106394.2,118643,10597.18,132501.8,129899.1,117330.9,89230.42,132813.017643295,968.40984799664,1030.94251060433,1354.89145594275,1061.90200057988,1250.84577195542,1167.2386666558,1162.14418186607,1221.79590573246,1138.4659666387,1221.31799680127,1156.27893589232,1184.56245536575,1546.73053267838,1006.73688669485,1034.02114203942,1063.34737190819,1062.60878537816,1293.35190661225,1090.6248161193,1079.64100882908,1101.51895967654,3136.66153902194,1389.38437441333,778.270535343174,668.71978931413,1465.6460919713,1524.12715494605,110541.926156584,110541.926156584,110541.926156584,136697.129381527,173902.963221196,139081.39298944,139081.39298944,138747.675787099,138942.605579039,110497.397686833,101804.996804369,75757.9382592739,173794.247864738,173794.247864738,139127.736534698,138872.079500268,21548.7640905968,51436.4841152412,153838.296439107,50328.6630208957,136878.017759613,252932.603668711,139488.554137062,2787.76672687453,103065.706042974,272129.989218087,3630.63120359888,95701.8371477801,297468.741205463,3693.30232946036,3130.71517751425,2261.27933981195,85458.6036799096,245873.031738534,2031.62297634933,94880.4027897751,273690.967248851,4498.11350810952,2174.18569605948,1454.93109226883,92765.6307090507,304178.12838711,1547.79482278288,85226.2636791035,274894.94256637,7507.3025379236,4788.17544654046,1694.96714470388,102030.277174426,348126.963102608,2135.15170225999,95824.5796632166,284915.086140858,4459.46517249931,1362.02062678161,51219.7131342735,217180.357309225,117439.084235448
50,158008.524772944,136180.256435941,63516.9313393692,158997.213078696,160708.459706002,72684.12,132579.6,133142.7,119665.8,44710.53,130280,128659.4,121319.1,63182.97,88926.7655760787,107913.71469202,117720.787137733,109384.6,44084.92,124405.7,133225.4,122069.3,104503.8,118643,10670.610857,132501.764329,129899.082241,119885.864034,84119.805173,132813.017643295,1051.05145542977,1148.82606981061,1489.60086694175,1197.98009084759,1338.93105294193,1334.84417415973,1298.21788845714,1368.34016254334,1327.67445712532,1367.77536107921,1316.20464277665,1389.19437045002,1704.26669490674,1141.68099035764,1147.11177366667,1264.02567674349,1231.18029929047,1457.10088494614,1254.0818013444,1226.68953091858,1155.2275357324,3214.31033178383,1605.60846649799,910.382101079279,739.935263268622,1608.72045205189,1609.2892333894,110541.926156584,110541.926156584,110541.926156584,136697.129381527,173902.963221196,139081.39298944,139081.39298944,138747.675787099,138826.628225752,110497.397686833,105465.783510546,75109.4051241551,173794.247864738,173794.247864738,139127.736534698,138872.079500268,22294.9823174203,53009.1587737751,147389.956098581,52408.6418837877,136878.017759613,252932.603668711,139488.554137062,2846.19796653145,107224.27025704,289625.996462568,3723.91043497802,102415.257021433,321245.704911478,3990.64081636034,3394.42763774808,2267.1416653514,85458.6036799096,245873.031738534,2236.82866192147,96585.4608567681,277217.65751566,4914.29978788245,2369.72643330893,1373.61246592131,100658.442051569,331634.006051482,1569.0680294002,91833.7411730408,293186.020308332,7691.0484227772,4860.54081852848,1719.10955493367,109929.086370204,369213.391768659,2024.76990742605,102724.763195823,303244.629817641,4801.9925630361,1470.54218948094,52185.3634423887,231281.614739359,118170.236498463
51,158008.524772944,136180.256435941,69847.4492108029,160034.219884531,160607.477775841,78282.15,132579.6,133142.7,120360.4,47931.16,130280,129186.4,114728.8,68367.808046,88831.2841622,108389.969884442,118407.41193306,109908.8,43338.06,123273.1,133225.4,122694.4,102580.8,118643,13214.68,132501.8,129899.1,122049.4,79920.96,132813.017643295,1368.58810968865,1464.6698792245,1827.5542559979,1433.55561998647,1639.92532750736,1705.27191058866,1676.07006796625,1650.04575434938,1732.33298304781,1697.53252360354,1683.23870193417,1788.98691452762,2188.25810340755,1528.2224231612,1528.2224231612,1645.83146650157,1672.68125918142,1875.27119974149,1581.13026739406,1513.97213139099,1428.65708945919,3466.31025332807,2012.36799116812,1284.14231584192,1014.53661528791,2032.5142558902,1938.82045738422,110551.712633452,110541.926156584,110541.926156584,136697.129381527,173902.963221196,139081.39298944,139081.39298944,138747.675787099,138781.994052801,110497.397686833,109230.3643019,77254.3030359341,173797.315670211,173794.247864738,139127.736534698,138872.079500268,22900.4135291114,54574.6427648774,137413.126292072,54401.4263746248,136878.017759613,252932.603668711,139488.554137062,2770.26367535568,110198.888702704,305069.486275085,3673.09869366676,111420.177303675,348161.624470346,4112.26362734028,3520.84838640117,2268.11871960798,85458.6036799096,245873.031738534,2380.81527050638,97617.0057907029,278746.536439431,5166.92225310996,2463.28562362755,1280.20809884695,109422.908562054,362950.160768362,1659.25810342081,98988.9568788132,309681.041988807,8302.85036340706,5106.96683904828,1652.98034430426,118540.389096974,386356.230301419,2037.25329646483,109374.755057855,321322.179678471,5044.2379442004,1394.90216018014,52505.5829278673,248135.171076046,116962.290697803
52,158008.524772944,136180.256435941,76470.3797980967,159744.522466375,160607.477775841,86074.64,132579.577658,133142.717103,120225.8,51707.93,130280,129774.8,96775.55,74398.816174,88753.8939635824,108168.58409607,118628.118966739,110860.9,42585.51,122270.7,133225.355416,123516.621519,100465.045502,118642.97759,16499.15,132501.8,129899.1,123522.8,77438.11,132813.017643295,1880.90451777968,1978.83302714643,2436.82450521159,1910.79539963274,2199.26251402827,2182.5237019948,2178.74337105012,2136.7308313714602,2339.62489579685,2226.27358657076,2274.62928115437,2399.66763606149,2833.17448292154,2083.33536987707,2101.40901672953,2204.11599066991,2232.7905265416,2456.06088994246,2067.24219575274,1985.55853500668,1901.36428973715,3859.79954551695,2543.8049365489,1827.51620952069,1554.24933020042,2840.13204775824,2460.59977345698,110556.850533808,110541.926156584,110541.926156584,136697.129381527,173902.963221196,139081.39298944,139081.39298944,138747.675787099,138747.675787099,110497.397686833,112358.631108012,80189.1942115166,173891.906338969,173794.247864738,139127.736534698,138872.079500268,23644.2794248551,56191.4075684526,125087.570555852,56736.5113127247,136878.017759613,252932.603668711,139488.554137062,2757.89309759048,111368.16672729,314317.173805683,3463.40698152647,120654.538518608,371548.946026974,4258.0042761916,3791.52314873473,2343.99074053197,85458.6036799096,245873.031738534,2469.81616732664,97755.2948139617,278488.082611484,5444.63319188329,2438.72887302332,1182.48167879743,117466.2024201,391850.305043852,1621.4448486267,104872.471468692,321478.999917107,8863.12133521206,5503.60582869472,1622.09005543882,125737.656942726,399244.240498003,2076.49319677669,114818.801705547,336187.491666309,5299.52527385955,1286.00552295536,52976.1039475115,264744.785698471,116916.513011099
53,158008.524772944,136180.256435941,83496.3456847261,159461.039679301,160607.477775841,96348.23,132579.6,133142.7,119557.806189,56171.618369,130280.041424,130213.090548,69940.800039,81522.382943,88754.2959905883,108086.647718879,118729.95701535,111611,41750.86,121473.3,133225.4,124213.3,98673.95,118643,20337.6,132501.8,129899.1,124770,76106.29,132813.017643295,2483.3007909561,2617.34332368284,3144.07456212067,2426.79037402146,2967.90006711829,2768.12125856302,2751.75617955256,2749.88799009425,2979.45806213359,2863.19585305387,2920.89249492901,3060.5287953708,3472.66007912651,2737.2885728173,2717.08605890771,2833.43516052038,2919.76289200073,3138.1672735567,2657.13989503739,2557.2993283626,2502.02163697957,4337.57274670836,3141.32405313697,2485.87760207136,2209.34246846175,3830.07011199498,3276.38733362742,110522.149317912,110541.926156584,110541.926156584,136697.129381527,173902.963221196,139081.39298944,139081.39298944,138747.675787099,138747.675787099,110497.397686833,115108.790889547,82786.6948502938,173860.716983325,173794.247864738,139127.736534698,138872.079500268,24215.4842193335,57962.1409615068,112003.960419038,59337.6016225392,136884.659673667,252932.603668711,139488.554137062,2828.34397663628,111077.917961447,317063.754620446,3209.55179329322,127440.196530605,390012.74091701,4880.41676354364,3674.01903259534,2312.87532036106,85458.6036799096,245873.031738534,2474.10934602298,97496.9526825991,278197.373092529,5737.87509047068,2472.0124027679,1192.16627898252,124270.176456681,412274.48050547,1524.64915788139,108446.570003165,328554.920555488,9698.08727230658,5939.442728168,1473.53675688206,130517.441459041,408004.18119013,2140.65513183622,118553.874957972,345341.39934615,5174.65742914881,1198.61315852353,53550.751873285,283737.495088699,116916.513011099
54,158008.524772944,136180.256435941,90529.8419677379,159461.039679301,160607.477775841,106975.2,132579.577658,133142.717103,119306.7,61313.2,130280,130349,42334.06,87608.217504,88443.5291151009,108086.647718879,118732.91136147,112024.5,41404.86,120868.7,133225.4,124716.5,96810.33,118643,22946.11,132501.8,129899.1,125808.5,74879.67,132813.017643295,3049.73693575846,3152.38489135976,3778.42969403753,3024.06494636126,3722.88570597842,3249.3294964498,3261.64156287082,3386.54957897852,3550.42889611183,3364.08785921237,3560.50842993339,3612.51361090067,4031.46595849252,3312.03923197862,3276.23950840549,3416.52750284437,3414.96343725137,3623.67930138404,3219.55566016324,3109.22443672963,3044.39755778407,4813.50784137365,3678.58914116154,3052.35474985668,2842.33285427138,4818.71549137375,4083.17780718636,110470.321767497,110541.926156584,110541.926156584,136697.129381527,173902.963221196,139081.39298944,139081.39298944,138747.675787099,138747.675787099,110497.397686833,118285.631282319,85710.4364590834,173546.266922317,173794.247864738,139127.736534698,138872.079500268,24800.6853837374,59319.852509453,100812.931174653,62463.9129500902,136983.043025604,252932.603668711,139488.554137062,2750.21632060853,110861.870723138,315818.427802679,3024.68931656003,132596.436064718,401019.765279125,5039.93903403574,3506.9237822017,2294.9501326539,85458.6036799096,245873.031738534,2363.80767797857,97496.9526825991,278197.373092529,6069.23843587445,2519.90821386377,1209.69460493735,129819.380861292,427134.809941524,1369.5992094065,110917.699244922,333110.042873745,9963.13301235798,6231.09710618032,1481.68419553103,133621.241403425,414457.240490688,2132.78030577592,120961.798126982,351974.958898211,5293.88551234826,1138.85128413381,53988.6698616467,304091.084716954,116916.513011099
55,158008.524772944,136180.256435941,98149.5424874413,159461.039679301,160607.477775841,116549.5,132579.6,133142.7,118726.012314,66898.448975,130280.041424,129970.488074,23206.732481,92723.860393,87800.0848923097,108086.647718879,118796.603588119,112310.9,41860.31,120087.5,133225.4,124911.1,95180.8,118643,26002.562829,132501.764329,129899.082241,127189.005698,74272.370389,132848.901483987,3472.94814700819,3576.36557753903,4181.89104876227,3494.00792500242,4220.52841386169,3547.23687321165,3617.77060914381,3842.47469933826,3856.94230607352,3650.92011046213,3950.04765512354,3997.36063931181,4254.47564429455,3660.30450402014,3571.23965775204,3677.55267180962,3792.07703023046,3887.78915526881,3676.16822037104,3509.12468582669,3340.73619528761,5154.6335135014,3934.39977135748,3445.59816658595,3171.80581008362,5518.73019566401,4785.00227027778,110400.960112693,110541.926156584,110541.926156584,136697.129381527,173902.963221196,139081.39298944,139081.39298944,138747.675787099,138747.675787099,110497.397686833,121613.688919877,88166.3608278553,172653.535529603,173794.247864738,139127.736534698,138872.079500268,25312.0233522322,61484.4957104944,92315.6837239553,65834.0737023583,136979.514508762,252932.603668711,139488.554137062,2666.82458893601,110861.870723138,315304.718899445,2978.829854442,136105.864213479,409403.014632791,5247.86925054112,3536.97161231634,2333.28072271952,85458.6036799096,245873.031738534,2243.68123560985,97496.9526825991,278197.373092529,6187.40406019411,2577.5455458605,1431.72006703184,135172.433927254,438346.619825154,1433.78291836927,112986.58471933901,337174.868389746,9958.00044574195,6402.1425308792705,1468.2884068321,136013.811530005,419394.367640463,2163.83217671826,123392.202434109,357913.485615165,5610.76961226344,1200.73858083446,55219.2002995111,324563.536499835,116916.513011099
56,158008.524772944,136180.256435941,106151.171984226,159461.039679301,160607.477775841,123675.7,132579.6,133142.7,118236.9,73264.76,130280,129161.6,15710.7,96651.87,87073.8231063227,108086.647718879,118744.337729552,112308.7,44428.76,121797,133225.4,125123.4,93390.92,118643,29469.01707,132501.764329,129908.224119,128524.70366,73150.873434,132943.291586678,3647.61895601489,3752.47273974755,4265.2508327963,3671.98221706775,4464.8281146826,3677.36483273416,3795.16171514998,4098.54699392567,3934.32010666058,3721.34650841364,4109.36511427726,4195.3887218923,4328.46463609679,3754.01810080077,3730.47022437281,3742.8958565838702,3877.23171251605,4018.43207855085,3828.95522137135,3725.5281053773,3494.50949735072,5245.05938821314,4090.41466674512,3576.00139310995,3344.32894573419,5874.27023900127,5162.82820056652,109725.40776987,110541.926156584,110541.926156584,136697.129381527,173902.963221196,139081.39298944,139081.39298944,138747.675787099,138747.675787099,110497.397686833,125589.053512289,91212.8638126873,171407.75085701,173794.247864738,139127.736534698,138872.079500268,25894.3429110632,63808.1535834231,86784.0468281805,69837.1083599923,136630.191341444,252932.603668711,139488.554137062,2662.6133284202,110861.870723138,315304.718899445,3238.4513951605,139060.294987283,417300.391786805,5362.77352097118,3682.08064555293,2265.22513584812,85458.6036799096,245873.031738534,2268.3670131138,97496.9526825991,278197.373092529,6552.21870365895,2709.46197472623,1583.39211125285,139696.233728086,445785.562056138,1468.6834602769,114850.791568451,341038.886275718,9794.99013001708,6282.90413385356,1522.57134163447,138288.314738696,425439.987839061,2209.11242656501,125361.183924514,363704.423763122,6008.81340517692,1416.28140813128,56623.704568178,345405.375286319,116916.513011099
57,158008.524772944,136180.256435941,114971.281324424,159461.039679301,160607.477775841,128339.7,132579.6,133142.7,118222.4,80950.78,130280,128282.9,14820.46,98765.32122,86687.5756604954,108086.647718879,118728.13227215801,112034.8,49659.13,125172.4,133225.4,125146.9,91719.82,118643,31538.51,132501.8,130107.8,129730.1,71892.9,132758.411798763,3714.87106485712,3790.79259123889,4171.27229473455,3636.80293804968,4478.26264174323,3731.92901221988,3889.91802232595,4132.73920563933,3886.52921354112,3674.42454062362,4144.64348265272,4257.03897401642,4360.13696435505,3794.72725248526,3856.8119672741,3746.02398776988,3984.02263550483,3996.83928411414,3789.23418766059,3749.78214514877,3566.33014746882,5211.21132901266,4170.26022096506,3621.5164306896,3409.13664925315,5955.14060371615,5286.25375080591,108703.332591934,110541.926156584,110541.926156584,136697.129381527,173902.963221196,139081.39298944,139081.39298944,138747.675787099,138747.675787099,110497.397686833,129610.499099413,93748.8676221226,169654.755679507,173794.247864738,139127.736534698,138872.079500268,26661.1440348359,66444.4162615374,83501.835032868,74128.3490055865,135410.36231332,253206.144914695,139488.554137062,2752.19034897531,110861.870723138,315304.718899445,3396.3816138155,142549.118297926,424640.904690546,5265.78535867414,4049.00618077406,2208.10504084838,85458.6036799096,245873.031738534,2382.21880969557,97496.9526825991,278197.373092529,6755.64169479013,2866.74694760462,1526.4850804132,144566.190957222,453996.193967917,1619.26031396184,116994.036654656,344572.132202579,10077.6918992276,6413.10698118048,1539.4160460805099,141336.090065061,431666.692082975,2239.62737754869,127342.423230045,368284.042396649,6210.43487920526,1256.37463544414,57953.2530639683,365781.274426673,116916.513011099
58,158008.524772944,136180.256435941,123371.597581788,159461.039679301,160607.477775841,130907.88287,132579.577658,133142.717103,117602.6,89606.73,130280,127323.6,15469.84,99763.353264,86610.7382490109,108086.647718879,118802.729511691,111813.5,56233.28,129173.4,133225.4,125195.5,90181.94,118643,33653.856998,132501.764329,129714.34013,130853.447908,71295.269324,132153.847091447,3653.21047383625,3765.91290185027,4089.81054886005,3576.78554170291,4354.13456809246,3710.01638555788,3856.20371954349,4071.34963111404,3836.08809816684,3629.02319216012,4136.77970842124,4196.47487855411,4308.91381618428,3753.88776200135,3863.80681617613,3681.37594325918,3976.33264633924,3929.54101734864,3673.56797211458,3699.61528654568,3519.30151952008,5261.19886014979,4084.31753290239,3582.30597829748,3403.90498858109,5922.51323790087,5222.49853361061,107489.6871293,110541.926156584,110541.926156584,136697.129381527,173902.963221196,139081.39298944,139081.39298944,138747.675787099,138747.675787099,110503.514234875,132790.215559816,96114.9566792874,167835.035732961,173794.247864738,139127.736534698,138872.079500268,27681.9969152386,69923.1854737245,81753.3855195001,78711.771202211,133776.659015659,253252.482502812,139488.554137062,2709.02492868823,110861.870723138,315304.718899445,3474.12561320495,145836.862629522,431852.459557381,5342.79016959204,4506.19735199,2188.41363967742,85458.6036799096,245873.031738534,2481.33344479086,97496.9526825991,278197.373092529,7157.92613640781,2887.44767951893,1582.75180710838,149474.126134646,463903.08025862,1671.06499315708,119369.086449039,347205.821106589,10679.2287066254,6686.12179368073,1587.15103939199,144311.171794682,437139.95735263,2317.65974487353,129202.203354985,371787.904349491,6295.82439333702,1063.46130451665,59584.7305886924,383293.509964835,116916.513011099
59,158008.524772944,136180.256435941,129601.462690309,159461.039679301,160607.477775841,132266.4,132579.6,133142.7,117092.375576,99141.542493,130280.041424,126402.087039,15604.355352,100004.5,86583.6516794947,108086.647718879,118788.08811989,111550.6,61161.83,132363.5,133225.355416,125163.0928,88844.483936,118642.97759,34280.058417,132501.764329,129137.830471,131617.53969,70784.207421,131125.307005515,3601.45046024219,3692.55629190031,3967.56663171968,3482.70029960375,4309.74410812838,3689.84285625002,3827.35539860592,3935.10213945708,3765.57480768239,3708.5733060708,4044.10882203595,4059.53224663359,4271.98448968287,3641.79639450296,3777.34874589636,3653.65722524988,3927.23836522561,3837.65216375984,3550.77348979655,3566.95779359969,3442.19070915607,5185.74682884594,4028.54669098795,3597.23360903183,3365.0122553679,5870.13364745575,5106.77738512475,106207.087781732,110541.926156584,110541.926156584,136697.129381527,173902.963221196,139081.39298944,139081.39298944,138747.675787099,138747.675787099,110620.748072361,135594.509325431,98053.8779587001,166205.136250073,173794.247864738,139127.736534698,138872.079500268,28604.8752061631,73532.2066880723,79411.6861396948,83759.6195700727,131659.548910697,252229.31866196,139488.554137062,2641.42542395001,110861.870723138,315304.718899445,3360.01967343789,149495.615252173,438237.510642233,5657.52795381351,4769.90981222383,2198.71028838132,85458.6036799096,245873.031738534,2533.55335874152,97496.9526825991,278197.373092529,7769.82423146018,3021.79948860988,1481.98394237263,154330.675378454,475054.910470378,1670.33681493546,121589.536540341,348169.086133891,11631.6277678945,7325.07513498401,1492.03094277237,147052.827645357,440867.055042459,2321.1497246048,130283.078165188,372391.377609387,6377.95342034507,1080.33965816229,61027.7657125113,400360.286720433,116916.513011099
60,158008.524772944,136180.256435941,133018.883842913,159461.039679301,160607.477775841,132977.1,132579.6,133142.7,116332.8,108596.5,130280,125141.6,15377.32,99517.21,86517.4679836641,108086.647718879,118771.361307298,110854.6,63827.77,133958.2,133225.4,125163.1,87284.77,118643,33677.957733,132501.764329,128771.203085,132046.975653,70038.168521,129265.197915714,3505.1634973918,3571.13314801812,3885.28411258701,3432.9757417609,4244.31057017937,3509.84628009793,3768.09469113778,3798.68086273424,3687.06740416704,3647.96576434202,4005.26785980976,3966.8613602483,4160.15379978331,3587.31477634677,3715.56815497283,3665.30082466445,3764.66243608647,3657.65428176533,3489.12967337183,3465.01012919984,3392.65149668384,5064.02831132369,3902.9726329475,3490.17768507326,3272.14013956165,5792.57255597729,4996.07185388783,105535.653914591,110541.926156584,110541.926156584,136697.129381527,173902.963221196,139081.39298944,139081.39298944,138747.675787099,138747.675787099,110594.40613879,138550.020335832,99997.7933149056,164466.074022428,173794.247864738,139127.736534698,138872.079500268,29519.402721754,77394.036631069,77670.0889642517,89618.0361117606,129266.799372463,249407.396914627,139488.554137062,2598.69867663332,110861.870723138,315304.718899445,3289.60233367677,153387.141943094,442299.36315314,5777.60033235886,4617.47203993489,2190.78111729912,85458.6036799096,245873.031738534,2554.48260488617,97496.9526825991,278197.373092529,8213.59697132244,3127.63705423063,1570.10580025512,159108.27404876,485977.793885844,1542.905626152,123402.905695679,347698.666229023,12293.7288613614,7758.71914439705,1565.5578277579,150395.349028714,441914.755590354,2299.44920960908,131123.323417861,372250.895156676,6648.75009416024,1180.35953161788,63017.3305975646,416761.435410132,116916.513011099
61,158008.524772944,136180.256435941,134061.366463221,159461.039679301,160607.477775841,133444.5,132579.6,133142.7,116034.6,117359.2,130280,123762.8,14994.98,99072.32,86356.4059144634,108086.647718879,118644.715440532,109807.7,63874,133263.2,133225.355416,125163.0928,86012.711715,118642.97759,33302.58,132501.8,127821.8,132444.4,69839.25,127142.590730414,3435.85945540412,3463.40665788183,3757.65387093982,3425.0990625302,4119.22599298383,3361.71866296022,3635.58357839743,3623.28828498579,3616.03275848492,3597.39431016833,3887.83260153528,3862.24275058313,4107.32313975306,3497.46789728216,3528.31474647746,3509.06805043025,3696.45179772504,3518.49589025473,3412.91550033764,3390.27540775984,3286.89312363228,4940.96483780671,3762.82821829757,3425.464168729,3053.38372355337,5632.12451140552,4863.8043392199,104868.542408066,110541.926156584,110541.926156584,136697.129381527,173902.963221196,139081.39298944,139081.39298944,138747.675787099,138747.675787099,109919.302342823,141229.684504096,101692.411326102,162369.356806693,173794.247864738,139127.736534698,138872.079500268,30452.9841190921,82033.9094053742,76043.8201203224,95574.0996295304,126420.946759804,245797.736169296,139488.554137062,2563.3416352193,110861.870723138,315304.718899445,3144.08673272532,156028.439779968,443890.496911522,6363.3192520923,4831.10478331098,2233.62118854892,85458.6036799096,245873.031738534,2477.41179117401,97496.9526825991,278197.373092529,8526.82276225802,3300.5490502208,1608.12385883295,164314.519884512,494639.004796078,1450.21894108583,124554.720906852,347583.482156976,13025.2222554769,8151.38352080931,1532.71815173105,153777.286228187,441315.884783347,2264.63889895614,131233.796340912,372009.287202985,7337.59408999921,1308.63501932469,65344.8594408639,433241.215986736,116916.513011099
62,158008.524772944,136180.256435941,133709.877257432,159461.039679301,160607.477775841,133192.7,132579.577658,133249.753394,115451.2,124478,130280,122289.9,14746.11,98843.36,85772.0094081498,108086.647718879,118573.029100852,108769.9,63441.42,133136.5,133225.4,125163.1,84128.14,118643,32915.76,132501.8,126589.3,132585.6,69042.17,124717.701191456,3352.8074613419,3351.1146164969,3625.15028807218,3387.60027060984,4005.74989062708,3221.11264187909,3521.49368264132,3491.16818864369,3520.27718718009,3504.81031631597,3753.67053066899,3691.6727084131,4022.29879626688,3374.25428556688,3453.28304427989,3342.71229610803,3531.00841499874,3450.98039215686,3275.32650207768,3276.58179433942,3238.87819462074,4793.24383771985,3650.61405647134,3238.27900077409,2900.12445471851,5482.12136048618,4744.9807470749,103815.191281139,110541.926156584,110541.926156584,136697.129381527,173902.963221196,139081.39298944,139081.39298944,138747.675787099,138774.129450244,109039.131079478,144460.914531404,103869.712666372,160616.745104875,173794.247864738,139127.736534698,138872.079500268,31585.5139175134,86639.1534391534,74977.7008664142,101030.492939408,123259.188109914,241016.930253318,139488.554137062,2556.14739850478,110861.870723138,315304.718899445,3129.77261067369,157918.267050185,443734.184139515,6728.70449584366,4989.4055468418,2175.41130226301,85458.6036799096,245873.031738534,2358.23480178621,97496.9526825991,278197.373092529,9078.76918026586,3532.5190166724,1399.54478377229,169045.156575752,498983.142250337,1382.39434101496,124815.169240999,347583.482156976,13860.8041005654,8678.22535778267,1553.5116147861,156248.988871089,441158.08297243,2165.532423254,131093.009485016,372009.287202985,8083.01194349824,1352.26868911969,68146.3802006783,448822.03294467,116916.513011099
63,158008.524772944,136180.256435941,133458.722628793,159461.039679301,160607.477775841,132526.895876,132579.6,133119.3,115121.8,129466.6,130280,120887.6,14562.98,98082.73,85583.1572221729,108086.647718879,118243.358830861,107546.1,63806.86,133136.5,133225.355416,125163.0928,82085.395115,118642.97759,33543.88,132501.8,125427,132521.3,68060.63,122059.566687997,3222.25321496244,3238.05310018243,3535.58340627314,3331.54537547115,3850.05719999891,3109.0712948395,3393.76165921292,3386.24545511322,3394.45679947647,3392.0672548205,3620.46427766509,3525.44729289029,3921.80758191658,3298.3102117734,3386.41924017911,3206.63858951696,3479.52458922913,3368.30214706018,3120.83589015072,3168.44733236384,3162.57435785356,4612.03343336444,3525.08483029738,3147.28960035794,2780.4451474066,5262.67517899646,4595.54637749306,102451.935053381,110541.926156584,110541.926156584,136697.129381527,173902.963221196,139081.39298944,139081.39298944,138747.675787099,139143.51042617,107841.47019573,147869.629887862,105588.778425588,158550.961594329,173794.247864738,139127.736534698,138872.079500268,32888.9993771669,91365.6296027888,74805.69557037,105989.628180783,119475.995376274,236490.794226873,139488.554137062,2765.92081294875,110861.870723138,315304.718899445,3156.02647434185,158486.960582243,443338.191783766,7244.48168575011,5133.29312356966,2207.99230381878,85458.6036799096,245873.031738534,2353.19857293089,97496.9526825991,278197.373092529,9443.90964806246,3705.93838354282,1264.44060928941,173404.453328175,499080.426352276,1446.99415181866,124604.420443302,347583.482156976,14721.6381734046,8992.08274765494,1578.45377359493,157891.936369666,441158.08297243,2139.13385862003,131071.850766789,372009.287202985,8780.31558160414,1254.24921313321,71201.2374332328,461476.280790887,116916.513011099
