Temperature,DSFbase01_errata_ID006051,DSFbase01_errata_ID006052,DSFbase01_errata_ID006053,DSFbase01_errata_ID006054,DSFbase01_errata_ID006055,DSFbase01_errata_ID006056,DSFbase01_errata_ID006057,DSFbase01_errata_ID006058,DSFbase01_errata_ID006059,DSFbase01_errata_ID006060,DSFbase01_errata_ID006061,DSFbase01_errata_ID006062,DSFbase01_errata_ID006063,DSFbase01_errata_ID006064,DSFbase01_errata_ID006065,DSFbase01_errata_ID006066,DSFbase01_errata_ID006067,DSFbase01_errata_ID006068,DSFbase01_errata_ID006069,DSFbase01_errata_ID006070,DSFbase01_errata_ID006071,DSFbase01_errata_ID006072,DSFbase01_errata_ID006073,DSFbase01_errata_ID006074,DSFbase01_errata_ID006075,DSFbase01_errata_ID006076,DSFbase01_errata_ID006077,DSFbase01_errata_ID006078,DSFbase01_errata_ID006079,DSFbase01_errata_ID006080,DSFbase01_errata_ID006081,DSFbase01_errata_ID006082,DSFbase01_errata_ID006083,DSFbase01_errata_ID006084,DSFbase01_errata_ID006085,DSFbase01_errata_ID006086,DSFbase01_errata_ID006087,DSFbase01_errata_ID006088,DSFbase01_errata_ID006089,DSFbase01_errata_ID006090,DSFbase01_errata_ID006091,DSFbase01_errata_ID006092,DSFbase01_errata_ID006093,DSFbase01_errata_ID006094,DSFbase01_errata_ID006095,DSFbase01_errata_ID006096,DSFbase01_errata_ID006097,DSFbase01_errata_ID006098,DSFbase01_errata_ID006099,DSFbase01_errata_ID006100,DSFbase01_errata_ID006101,DSFbase01_errata_ID006102,DSFbase01_errata_ID006103,DSFbase01_errata_ID006104,DSFbase01_errata_ID006105,DSFbase01_errata_ID006106,DSFbase01_errata_ID006107,DSFbase01_errata_ID006108,DSFbase01_errata_ID006109,DSFbase01_errata_ID006110,DSFbase01_errata_ID006111,DSFbase01_errata_ID006112,DSFbase01_errata_ID006113,DSFbase01_errata_ID006114,DSFbase01_errata_ID006115,DSFbase01_errata_ID006116,DSFbase01_errata_ID006117,DSFbase01_errata_ID006118,DSFbase01_errata_ID006119,DSFbase01_errata_ID006120,DSFbase01_errata_ID006121,DSFbase01_errata_ID006122,DSFbase01_errata_ID006123,DSFbase01_errata_ID006124,DSFbase01_errata_ID006125,DSFbase01_errata_ID006126,DSFbase01_errata_ID006127,DSFbase01_errata_ID006128,DSFbase01_errata_ID006129,DSFbase01_errata_ID006130,DSFbase01_errata_ID006131,DSFbase01_errata_ID006132,DSFbase01_errata_ID006133,DSFbase01_errata_ID006134,DSFbase01_errata_ID006135,DSFbase01_errata_ID006136,DSFbase01_errata_ID006137,DSFbase01_errata_ID006138,DSFbase01_errata_ID006139,DSFbase01_errata_ID006140,DSFbase01_errata_ID006141,DSFbase01_errata_ID006142,DSFbase01_errata_ID006143,DSFbase01_errata_ID006144,DSFbase01_errata_ID006145,DSFbase01_errata_ID006146,DSFbase01_errata_ID006147,DSFbase01_errata_ID006148,DSFbase01_errata_ID006149,DSFbase01_errata_ID006150,DSFbase01_errata_ID006151,DSFbase01_errata_ID006152,DSFbase01_errata_ID006153,DSFbase01_errata_ID006154,DSFbase01_errata_ID006155,DSFbase01_errata_ID006156,DSFbase01_errata_ID006157,DSFbase01_errata_ID006158,DSFbase01_errata_ID006159,DSFbase01_errata_ID006160,DSFbase01_errata_ID006161,DSFbase01_errata_ID006162,DSFbase01_errata_ID006163,DSFbase01_errata_ID006164,DSFbase01_errata_ID006165
47,0.9938918459200946,0.9933034189007439,0.33085903879796186,0.8415966909422542,0.982518885535328,0.049566016109199224,0.9892643623798574,0.9980697770649746,0.9445966926864326,0.1902702691729453,0.9998514987243741,0.8977838530461899,0.9785796281529292,0.18452534232377538,0.9886469231730449,0.9011782627911623,0.9039841294436952,0.8468778234697802,0.2490511347844062,0.9017284527830255,0.9950731986090537,0.5613376677150231,0.9115055990603315,0.9902114469814699,0.15167947675543536,0.9864734099113576,0.996891491468637,0.4564644425236032,0.7480131028893329,0.9975074533860199,0.004516711833784705,0.023250048695836745,0.1505572563982699,0,0.15268273046178574,0.02770240230572294,0.06232256115976918,0.062433432367285185,0.053554673403105074,0.09998921700017059,0.022876319653218957,0.08735307341512047,0.18047609317531635,0.038811081353997565,0.10621523247029781,0,0.012080771075931317,0.07565367429102496,0.08332847056077641,0.06575555955163954,0.07558815925542808,0.43169694385808033,0.1411266061424491,0.09872927754717464,0.03815974495765413,0.009608051044514345,0.008954899289364457,0.9997488757731023,0.9938492755461161,0.9819549186977046,0.9971698865297305,0.9686447239624774,0.5,0.9848058465102794,0.9730242229352861,0.9814330699729575,0.9983468400599165,0.48281296605118146,0.26836191036364776,0.9861882366273782,0.9680224836003333,0.9829780730452735,0.9754160877837649,0.07224859923842748,0.20511350302230713,0.9982896950366368,0.2843352507494123,0.9963073928578774,0.997578913353527,0.9967988162817851,0.8350888742593875,0.10321067716626627,0.06438236853399128,0.6696987772144323,0.025626654158700524,0.0443956411552316,0.017848345901700906,0.08455172925634458,0.45499391809704626,0.5,0.5,0.18589882369921493,0.20034129092412423,0.23755490082254696,0.10853708432681128,0.044554120749103254,0.8433090747066692,0.03801678693683078,0.03684927651682129,0.42662632375189646,0.048910817511686015,0.0696375674574778,0.12253218074062877,0.1956884594588242,0.13314493338714906,0.06526177727297314,0.11243205754381659,0.7488869100623389,0.08120446409770476,0.09764026367208131,0.12400734628417825,0.478318437603443,0.3273184170879918,0.3185109379152601,0.7739485580428035
48,0.9938918459200946,0.9933034189007439,0.3706790812341864,0.9145868971268655,0.9934642090755248,0.06684989341850614,0.9892643623798574,0.9980697770649746,0.9655175290843324,0.2093300814168945,0.9993168941321207,0.9088688879361725,0.9788371841990212,0.20595269348861067,0.9957627599995443,0.956209623576545,0.9356598492268736,0.8244542892246234,0.21821067960938284,0.8771211367942108,0.9950731986090537,0.6197284844640609,0.8963053991740024,0.9902114469814699,0.13698883299487616,0.9864767808879391,0.9968917559598011,0.5289755453914559,0.6544534569631802,0.9975074533860199,0,0.032918385777274156,0.14542959265235839,0.005071806096843333,0.14901374432112163,0.0686044550736639,0.035789791603745166,0.054445316441504424,0.06503067484662582,0.11497758676463762,0.026204292805703095,0.09166934292504275,0.186618818961994,0.034932900147809975,0.11076162351486797,0.006009859926441846,0.01035079302775264,0.0709640313232786,0.0822343467351336,0.08634538152610594,0.10042334539813812,0.4761716597169508,0.1454720487759216,0.1034913035727929,0.04411717349534688,0.01281228491173231,0,0.9997488757731023,0.9938492755461161,0.9819549186977046,0.9971698865297305,0.9686447239624774,0.5,0.9848058465102794,0.9730242229352861,0.9932564048425777,0.9983468400599165,0.5134558857580476,0.08617017638650432,0.9861882366273782,0.9680224836003333,0.9829780730452735,0.9754160877837649,0.07615256191228012,0.21112048424573363,0.9859060480676421,0.30337348204560355,0.9963073928578774,0.997578913353527,0.9967988162817851,0.8096198156682086,0.2819210020941366,0.18005415162455368,0.7289740530867855,0.053576538759171274,0.09039203423663679,0.03766720982227303,0.09136113997328169,0.6135288552507141,0.5,0.5,0.06848524211590759,0.40935559347676276,0.482185299175212,0.15382553365594998,0.10134541275099565,0.7163225902272299,0.0745860684652859,0.08952921690961901,0.3206181110870982,0.10505624330634791,0.16568448098416258,0.1413876410856512,0.1768930578084961,0.2332660476382656,0.11739412623722267,0.20942767940648782,0.664292074799647,0.14911349757843922,0.18679599768105928,0.16379109651051632,0.5049652432969229,0.33072869253100795,0.3503916949369271,0.9163074345191775
49,0.9938918459200946,0.9933034189007439,0.4139467111925834,0.9651774420924145,1,0.09324752885506751,0.9892643623798574,0.9980697770649746,0.9790268402989555,0.22928269325537484,0.9993168941321207,0.9192247804377945,0.9916673562759201,0.24372583467161013,1,0.982285622937104,0.963696315682479,0.8124144434727084,0.19616459921101126,0.8542259236198864,0.9950731986090537,0.6627551514831158,0.8819996024281805,0.9902114469814699,0.1212535232670428,0.9864767808879391,0.9968917559598011,0.6031450456090094,0.5540634215003277,0.9975074533860199,0.012978633187692285,0.047332353514069836,0.14437389717526042,0.027120815759970808,0.1462188740008037,0.09566297199098656,0.05187254605859249,0.06103200852065518,0.071064597618189,0.11359120107213874,0.03820177585121938,0.09154088252296247,0.1730179812014711,0.0608801276141128,0.10537737792733964,0.03361765396353483,0.02246063936499669,0.07500479287410351,0.10894555639843699,0.10748966013307114,0.11163715098242047,0.5072218120561119,0.17063550427190366,0.10995951004609242,0.042990092420648156,0.024727012296073003,0.008225714632943899,0.9997488757731023,0.9938492755461161,0.9819549186977046,0.9971698865297305,0.9686447239624774,0.5,0.9848058465102794,0.9730242229352861,0.9981250050640027,0.9983468400599165,0.5413311928071912,0.007638171708397813,0.9861882366273782,0.9680224836003333,0.9829780730452735,0.9754160877837649,0.0803588346317361,0.21893936991392876,0.9479266141088579,0.32233114585865125,0.9963073928578774,0.997578913353527,0.9967988162817851,0.7504526003949972,0.5356918830761477,0.38832647496907874,0.8974798687742248,0.12284842953347472,0.18257661975005876,0.0958732805335548,0.11410865370342825,0.6490741992160997,0.5,0.5,0,0.6671885720317352,0.7287652928226044,0.19170699360882765,0.13862033218398412,0.5519085103222965,0.13688037485232651,0.18045711157280597,0.4840069159282637,0.206692369022989,0.30695291052348533,0.16758521762107895,0.21161576980040886,0.49269277351633844,0.2076910595489211,0.3447760553389324,0.4518509095534976,0.2670267424721017,0.31277778970648235,0.2146330737991155,0.528963919232034,0.3400811903651982,0.3780755057480533,0.9889970721878623
50,0.9938918459200946,0.9933034189007439,0.4591800352158041,0.9919418797513357,0.9985548712759531,0.1407241997902735,0.9892643623798574,0.9980697770649746,0.9901773604420837,0.25264875157773037,0.9993168941321207,0.9315314616011761,1,0.30283487906863815,0.9936248281816223,0.9943155637888775,0.9822991551530315,0.8103157164591971,0.18094100569202343,0.8326012063928551,0.9950731986090537,0.7245905683149655,0.8644056409628877,0.9902114469814699,0.12371881435171546,0.9864734099113576,0.996891491468637,0.6696130938291442,0.4525701051560093,0.9975074533860199,0.042678317939642586,0.08802436562605026,0.1839775589304287,0.07723381915897043,0.16952096152740276,0.15476245228349325,0.09916943521594662,0.10830203486742314,0.1339299891735825,0.16551904739898804,0.08967349507096273,0.15204573190314027,0.21932468328565613,0.10633533827984228,0.141130416866972,0.10590813052664683,0.07886664631398443,0.130587385155364,0.1621345626422376,0.15664149133848945,0.13099470010341308,0.5252321482421205,0.23512187295262915,0.1513152868675038,0.061839181631798835,0.03759510389344557,0.018760514011218157,0.9997488757731023,0.9938492755461161,0.9819549186977046,0.9971698865297305,0.9686447239624774,0.5,0.9848058465102794,0.9730242229352861,0.9970426172908411,0.9983468400599165,0.5698528404878148,0,0.9861882366273782,0.9680224836003333,0.9829780730452735,0.9754160877837649,0.08529578722975426,0.22948224354786503,0.8720203814759421,0.3432894938201586,0.9963073928578774,0.997578913353527,0.9967988162817851,0.8052583936800597,0.7682560821439547,0.6264957966221532,1,0.21663954537833927,0.31531540539655994,0.16127932092917507,0.15416728514175407,0.6596161643465286,0.5,0.5,0.35873565706864297,0.8645743539222065,0.9179746114500011,0.24577096177993651,0.18204764158384537,0.40100995098766845,0.21662520130984028,0.2959060802113627,0.5282040198833111,0.3390971991907251,0.4799549761262602,0.18447774715941267,0.21782213132096762,0.5316915623738372,0.31861850289361277,0.4920908881428856,0.294937030912094,0.40986102337334335,0.45677645846305803,0.2649059727359736,0.6726249586229707,0.3524663224045807,0.4089865958276663,1
51,0.9938918459200946,0.9933034189007439,0.5077121475827641,1,0.9974063283262614,0.21989177095832832,0.9892643623798574,0.9980697770649746,1,0.2798906005415839,0.9993168941321207,0.9393257423043392,0.9418708352547867,0.3815090404119883,0.9914664485567265,1,0.9935325066352394,0.8176111587700904,0.15913579107914874,0.8127534310838311,0.9950731986090537,0.7796601210455371,0.8465082711481617,0.9902114469814699,0.20913074107114307,0.9864767808879391,0.9968917559598011,0.7258980399185591,0.36918391076454865,0.9975074533860199,0.1567944250871074,0.1970499176597672,0.2833335846894006,0.1639883971313153,0.24914601184657015,0.2853792025019553,0.2305043793415879,0.1991703570827958,0.2683796463370628,0.2824375741331232,0.2078025589037244,0.2702549938981317,0.36159072333469744,0.23653978428531555,0.2616166472082948,0.24344627905156827,0.2265980490499667,0.2725301951068436,0.2685563400828605,0.25266738596175675,0.22954369183040418,0.5836825522268569,0.3564332606864457,0.26831597443275806,0.13451980979165223,0.07571107018620792,0.05952449484773416,0.9999135473972942,0.9938492755461161,0.9819549186977046,0.9971698865297305,0.9686447239624774,0.5,0.9848058465102794,0.9730242229352861,0.9966260576634817,0.9983468400599165,0.5991831608845396,0.025261775628705543,0.9862191440698881,0.9680224836003333,0.9829780730452735,0.9754160877837649,0.08930129806564356,0.2399769124894551,0.7545787570826947,0.36336925112749435,0.9963073928578774,0.997578913353527,0.9967988162817851,0.7340355497037531,0.934609111876729,0.8367246471939656,0.9441544885177362,0.34244450578013447,0.46557792507644785,0.1880328924930835,0.17337093661867317,0.6613731585349419,0.5,0.5,0.6104495922638473,0.983990992734373,1,0.27858745185457046,0.20282604286390213,0.22768453883855422,0.30517677444909114,0.4275870924880456,0.7155824508320758,0.48247795549380545,0.635969447397029,0.24072326450492554,0.23895667301408188,0.42486879289462565,0.4395518957217811,0.6118548572926056,0.312682864775472,0.5475163192251138,0.5987954394176902,0.3004604361209549,0.5724925521350488,0.35657335843605725,0.44593094640535885,0.9818219253116582
52,0.9938918459200946,0.9933034189007439,0.5584860049494008,0.9977488897680388,0.9974063283262614,0.33009348596367055,0.9892640573364696,0.998070085440091,0.9980965630801965,0.3118365856163091,0.9993168941321207,0.9480281232640001,0.7835157638677481,0.4730228933647113,0.989717025071282,0.9973576069887032,0.997143328296189,0.8308618085682618,0.13716445206391328,0.7951872912553252,0.9950718973263928,0.8520955254556821,0.8268169343369935,0.9902111477883172,0.31940011473342894,0.9864767808879391,0.9968917559598011,0.7642289208798162,0.31987620728547145,0.9975074533860199,0.3409103478789886,0.3745329626547179,0.4624549444251745,0.3397398252451355,0.39711311748806793,0.4536632479418662,0.40522500755058805,0.35615785638208236,0.4701551786358737,0.46990772833002187,0.39814025029714056,0.45081893506326726,0.5511595831630562,0.4235266570077991,0.4428267289334532,0.4445574771108828,0.4140171834794382,0.46967216741140605,0.42673746863511675,0.41029790805011024,0.39991597724922623,0.6749508667214323,0.5149282667700665,0.438411978914667,0.2773692854305989,0.14834812210502749,0.12407012965414863,1,0.9938492755461161,0.9819549186977046,0.9971698865297305,0.9686447239624774,0.5,0.9848058465102794,0.9730242229352861,0.996305773830999,0.9983468400599165,0.6235558793344742,0.059827785491030364,0.9871721235473427,0.9680224836003333,0.9829780730452735,0.9754160877837649,0.09422268772695182,0.2508153570001458,0.6094892531736676,0.38689810688919535,0.9963073928578774,0.997578913353527,0.9967988162817851,0.722432521395658,1,0.9626113958243926,0.7136892335222125,0.47145491459757705,0.596141469746607,0.2200917048770311,0.21448716045717633,0.797810514934449,0.5,0.5,0.7660388251425352,1,0.9861337772861047,0.31466301725476037,0.19737227593356324,0.04633892766969305,0.38644199732365875,0.5491090445777579,0.6370218283985356,0.6003755572301834,0.747557792287613,0.2922313238458334,0.2729741166513857,0.3749697214372143,0.5406271972524176,0.7018935782801071,0.36846457193741017,0.6602084649399946,0.7155787688145481,0.3379290721436158,0.42833498841443096,0.362608115435175,0.4823405571315815,0.9811330283367194
53,0.9938918459200946,0.9933034189007439,0.6123496813217576,0.9955460706796632,0.9974063283262614,0.475383019509653,0.9892643623798574,0.9980697770649746,0.9886501731689212,0.34959290173148144,0.9993175776339919,0.9545103994701768,0.5468221988738061,0.581115110778677,0.9897261129854942,0.9963796394685085,0.9988094239602185,0.8413011662130558,0.11279613353482366,0.7812135882433036,0.9950731986090537,0.9134709411422685,0.8101472002897828,0.9902114469814699,0.44826823571915897,0.9864767808879391,0.9968917559598011,0.7966751505084841,0.29342717264886237,0.9975074533860199,0.557399111406078,0.5949391744727579,0.6703817093217912,0.5297634936735902,0.6004485594341249,0.6601511597602299,0.6043944427665368,0.553940803856717,0.6827426921688922,0.6957345533527446,0.6061385723274846,0.6462200526687643,0.7391321005312628,0.6438073495192522,0.6374699539866782,0.6712575318882541,0.6438861994272186,0.7012048548127828,0.6186905526054729,0.6014056224899602,0.6164038262668063,0.7857685068682612,0.6931315265205712,0.6445032977666862,0.45075729114114194,0.23738303848800993,0.22498544828865438,0.9994161018658602,0.9938492755461161,0.9819549186977046,0.9971698865297305,0.9686447239624774,0.5,0.9848058465102794,0.9730242229352861,0.996305773830999,0.9983468400599165,0.6449827186042981,0.0904201404799842,0.9868578978818088,0.9680224836003333,0.9829780730452735,0.9754160877837649,0.09800175783370164,0.2626859739144954,0.45547635957966015,0.41310729428285986,0.9963762928162063,0.997578913353527,0.9967988162817851,0.7885121790651792,0.9837680823755526,1,0.43468535639724876,0.5662552471649704,0.6992186221716429,0.35700481261131517,0.1966379694225912,0.7418570077037415,0.5,0.5,0.7735440571552379,0.9700930633499273,0.9705370149285931,0.35275610547553016,0.20476415838460182,0.06431011436210715,0.45518578267751775,0.6349904729976005,0.4359196023341314,0.6719956134307324,0.8144838041798956,0.36899324298818365,0.31035333944565857,0.13500201857085412,0.6077524135972775,0.7630926186140864,0.4596743416868054,0.7375247420509703,0.7874927533120085,0.31960216249773715,0.31264481959615853,0.36997837191109695,0.5239741031983784,0.9811330283367194
54,0.9938918459200946,0.9933034189007439,0.6662710885229061,0.9955460706796632,0.9974063283262614,0.6256700675918861,0.9892640573364696,0.998070085440091,0.985099171750394,0.393083209598894,0.9993168941321207,0.9565204875519626,0.3033193629171263,0.6734608939860103,0.9827011553010944,0.9963796394685085,0.9988577577934736,0.8470559647547468,0.10269436847034755,0.7706185282469801,0.9950731986090537,0.9578014465558404,0.7928024804072452,0.9902114469814699,0.5358436326300181,0.9864767808879391,0.9968917559598011,0.8236919958174738,0.269067338087167,0.9975074533860199,0.7609645484209931,0.7796292033361072,0.8568778560333006,0.749719715978856,0.8001725228592786,0.8298302902083433,0.7816218665055874,0.7593054543416085,0.8724503789245768,0.8733305605619472,0.8119974830455142,0.8094289935127496,0.9033893543114018,0.8374090822613447,0.8142435272302715,0.8813052664527717,0.8095861136551965,0.8660059874058035,0.801700997840928,0.7858898279685921,0.8118859875904852,0.896159805338631,0.8533647096575802,0.8218314701163758,0.6182952093687273,0.32630169094257416,0.32478780086862497,0.9985440283893845,0.9938492755461161,0.9819549186977046,0.9971698865297305,0.9686447239624774,0.5,0.9848058465102794,0.9730242229352861,0.996305773830999,0.9983468400599165,0.6697338799509367,0.124854835069385,0.9836898850243078,0.9680224836003333,0.9829780730452735,0.9754160877837649,0.10187342741387986,0.27178778095618633,0.3237418628926012,0.44460873009443047,0.9973968734490801,0.997578913353527,0.9967988162817851,0.7152320605661667,0.9716858226455725,0.9830476382822997,0.23150909633163824,0.6382914773679715,0.7606671344995223,0.3920951911781407,0.17125575181831695,0.7096229220164764,0.5,0.5,0.5807173269827537,0.9700930633499273,0.9705370149285931,0.3958012951650025,0.21540125752146472,0.09683647705333195,0.511252033727905,0.6974765362003031,0.11378863194294833,0.7215136704922319,0.8575674092713494,0.39336000905967994,0.3353668570891227,0.1481631005248229,0.6513408310346734,0.8081752339298893,0.44847983717084794,0.7873689197725835,0.8396066390397903,0.33710132181380786,0.23353194306520894,0.3755949725197236,0.5685908081666875,0.9811330283367194
55,0.9938918459200946,0.9933034189007439,0.7246865561568484,0.9955460706796632,0.9974063283262614,0.7610702131134907,0.9892643623798574,0.9980697770649746,0.9768874155809463,0.44032629837421666,0.9993175776339919,0.9509223315733308,0.1346084434616231,0.7510850956396461,0.9681559486078446,0.9963796394685085,0.9998997783751684,0.8510418760058719,0.11599161962241582,0.7569287153638707,0.9950731986090537,0.9749451594999609,0.777636437227739,0.9902114469814699,0.6384577953662134,0.9864734099113576,0.996891491468637,0.8596062075565634,0.2570067830225652,0.9981940231120201,0.9130579060892661,0.9259823278380819,0.9754927835673477,0.9227839766518963,0.9318189660129953,0.9348755921445968,0.9054062216852916,0.9063708728067705,0.9742908697221242,0.9750296532495335,0.9373697825630998,0.9232192176761501,0.9689415610952183,0.9547204050870045,0.9075063525856757,0.9753345332185608,0.9357727477575727,0.9556548540754177,0.9502830133628993,0.9195588323443047,0.9186918304033093,0.975282581342874,0.9296573117086282,0.9449311161475972,0.7054990822339827,0.38926093345982776,0.41160554947901606,0.9973769182528902,0.9938492755461161,0.9819549186977046,0.9971698865297305,0.9686447239624774,0.5,0.9848058465102794,0.9730242229352861,0.996305773830999,0.9983468400599165,0.6956631937891542,0.15377975966569296,0.9746958192532695,0.9680224836003333,0.9829780730452735,0.9754160877837649,0.10525642078134531,0.2862990847451173,0.22371704911555781,0.47856724909305265,0.9973602703462091,0.997578913353527,0.9967988162817851,0.6370144832126415,0.9716858226455725,0.9760546312892912,0.18110647181628128,0.6873206142675491,0.8074679940514898,0.4378339459623329,0.1758200979664531,0.778551155561562,0.5,0.5,0.37071516201197957,0.9700930633499273,0.9705370149285931,0.4111513988628534,0.22820183444887712,0.5088370711421348,0.5653364745232174,0.7446209729383909,0.24713637346013256,0.7629713114948726,0.8960136517784135,0.3928881506926868,0.35003643886498853,0.12652402099312793,0.6849410460273672,0.8426671847537823,0.4926218038417566,0.8376784586228695,0.8862602795611245,0.38361054346982604,0.31545845746441203,0.3913773751383036,0.6134680685348897,0.9811330283367194
56,0.9938918459200946,0.9933034189007439,0.786030033853846,0.9955460706796632,0.9974063283262614,0.8618492274556417,0.9892643623798574,0.9980697770649746,0.9699706664249425,0.49417603690362377,0.9993168941321207,0.9389589526241905,0.06849034458546892,0.8106882807030176,0.951738631587318,0.9963796394685085,0.9990446960015077,0.8510112579725183,0.19097970771447864,0.78688613359694215,0.9950731986090537,0.9936481926861709,0.7609780158632138,0.9902114469814699,0.7548369183248779,0.9864734099113576,0.9970276447403656,0.894354734488568,0.23473462026209702,1,0.9758309827996235,0.9867724399270442,1,0.9883259480718227,0.9964460290988547,0.9807600913704014,0.9670643310178179,0.9889707943270352,1,1,0.9886457386562266,0.9817714689446964,0.9906901307723762,0.9862873366407643,0.9578463017649884,0.9988731512637892,0.9642665038452024,1,1,0.9918929449139843,0.974114529472597,0.9962565121091441,0.9761869743685735,0.9857521199928696,0.7511619669174866,0.4212381643320862,0.4583437274128653,0.9860097732609014,0.9938492755461161,0.9819549186977046,0.9971698865297305,0.9686447239624774,0.5,0.9848058465102794,0.9730242229352861,0.996305773830999,0.9983468400599165,0.7266357571770956,0.18966029012468164,0.9621448219731257,0.9680224836003333,0.9829780730452735,0.9754160877837649,0.10910902576405294,0.30187638879198614,0.15860173340980346,0.5189027518971613,0.993736563162426,0.997578913353527,0.9967988162817851,0.6330645161290372,0.9716858226455725,0.9760546312892912,0.466447957053377,0.7285960542335448,0.8515563926450853,0.4631096290120884,0.197862550096482,0.6561697526692755,0.5,0.5,0.41387024608501183,0.9700930633499273,0.9705370149285931,0.45854202231973085,0.2574989295292167,0.7902866478538599,0.611042575225579,0.775900913023619,0.3196455586773318,0.800327472220457,0.9325606002540432,0.37790192895700303,0.339810047723159,0.2142107387969202,0.7168831805397755,0.8849033330773031,0.5569902048085497,0.8784365129501029,0.9317544500032245,0.44203160971572014,0.600794438927509,0.4093911122759929,0.6591550549150578,0.9811330283367194
57,0.9938918459200946,0.9933034189007439,0.8536482834632445,0.9955460706796632,0.9974063283262614,0.9278077078367416,0.9892643623798574,0.9980697770649746,0.9697656156423484,0.5591885953077735,0.9993168941321207,0.925963061819884,0.060638060528175816,0.842757556695516,0.9430074180099742,0.9963796394685085,0.9987795707102634,0.8471993128199933,0.3436848202586519,0.8460369200865057,0.9950731986090537,0.9957184766234104,0.7454250805031573,0.9902114469814699,0.8243159177341063,0.9864767808879391,1,0.9257134311219839,0.20975212793745865,0.9964626733681803,1,1,0.9723709412279268,0.975370597761287,1,1,1,1,0.9841212558643117,0.9833633716900056,1,1,1,1,0.9977886134194085,1,1,0.9926705894497766,0.9870747505397683,1,1,0.98840558611582,1,1,0.768315067463855,0.42851163569395584,0.4736118307012325,0.9688118805087849,0.9938492755461161,0.9819549186977046,0.9971698865297305,0.9686447239624774,0.5,0.9848058465102794,0.9730242229352861,0.996305773830999,0.9983468400599165,0.7579673433657185,0.219528359311416,0.9444837941976352,0.9680224836003333,0.9829780730452735,0.9754160877837649,0.11418215405828887,0.31954932841138045,0.11996538375565856,0.5621422848758177,0.981082655189078,0.9996492818409348,0.9967988162817851,0.7170836076366004,0.9716858226455725,0.9760546312892912,0.6400238592305332,0.7773373273028745,0.8925360055558187,0.4417749820000753,0.25359952501113225,0.5534531693472012,0.5,0.5,0.6129032258064655,0.9700930633499273,0.9705370149285931,0.48496733870399095,0.2924300813557798,0.6846873607604381,0.6602460690429107,0.8104257239829771,0.63248325048628,0.8432751783469156,0.9659790161753338,0.4038918878109541,0.3509767966711333,0.24142107387968184,0.7596848125912765,0.928404577841841,0.6003689098079115,0.9194483049062948,0.9677323771283826,0.4716236840063114,0.3891095663687524,0.42644348986521113,0.7038206641276543,0.9811330283367194
58,0.9938918459200946,0.9933034189007439,0.9180482426451084,0.9955460706796632,0.9974063283262614,0.964127055916924,0.9892640573364696,0.998070085440091,0.9610007552939518,0.6324053518239418,0.9993168941321207,0.9117751045550939,0.06636586002171127,0.8579015849870198,0.9412704904065713,0.9963796394685085,1,0.8441194170103773,0.5356227358616164,0.9161507722950569,0.9950731986090537,1,0.73111202429376,0.9902114469814699,0.8953343738466167,0.9864734099113576,0.9941400608721371,0.9549376166382216,0.19788359131131994,0.9848954660278609,0.9778404586766952,0.9914118251199688,0.9484217352617369,0.9532682006655623,0.9671631491172586,0.9922733753391872,0.9882814859559053,0.9801978810471412,0.9673619631901856,0.9672658933715357,0.997469062434453,0.9820926199499,0.9849432979158173,0.9862434327025799,1,0.9767117927850381,0.997426839373718,0.9698270141131717,0.9494368909377375,0.9832314331954702,0.9830500258531563,1,0.9743685737588761,0.9877256869286205,0.7669303678577956,0.4255771341406691,0.46572512296995544,0.948390540712996,0.9938492755461161,0.9819549186977046,0.9971698865297305,0.9686447239624774,0.5,0.9848058465102794,0.9730242229352861,0.996305773830999,0.9984288149329689,0.7827409125154501,0.24739523845349004,0.9261505295475055,0.9680224836003333,0.9829780730452735,0.9754160877837649,0.12093607951726922,0.34287025115067565,0.09938362030956444,0.6083259067217581,0.9641354185618681,1,0.9967988162817851,0.6765964450296307,0.9716858226455725,0.9760546312892912,0.7254697286012513,0.8232693880522984,0.9327956891505174,0.4587138580469137,0.3230480926228284,0.5180429787809124,0.5,0.5,0.7861730533304593,0.9700930633499273,0.9705370149285931,0.5372254123224119,0.2970274716606936,0.7890984702213012,0.7098332721323907,0.8520830994514468,0.7401123838340355,0.8908679344257274,0.9908891733009337,0.4591936884224803,0.37439170604415,0.3185304804198552,0.8014655673643835,0.9666421177714467,0.7112962727388362,0.957945883343877,0.9952590556760404,0.4841563413435422,0.13373055279708296,0.44736831575009295,0.742208892475201,0.9811330283367194
